x,y,a,b,p,q,r,s,c,k,d,v
23,2,23,2,1,0,0,1,3,10,1,2
23,2,2,1,0,1,1,-11,2,0,1,1
23,2,2,1,0,1,1,-11,2,0,2,2
23,3,23,3,1,0,0,1,23,0,1,3
23,3,23,3,1,0,0,1,23,0,2,6
23,3,23,3,1,0,0,1,23,0,4,12
23,3,23,3,1,0,0,1,11,4,1,3
23,3,23,3,1,0,0,1,11,4,2,6
23,3,23,3,1,0,0,1,5,6,1,3
23,3,3,2,0,1,1,-7,3,0,1,2
23,3,2,1,1,-1,-7,8,2,0,1,1
23,3,2,1,1,-1,-7,8,2,0,2,2
23,4,23,4,1,0,0,1,23,0,1,4
23,4,23,4,1,0,0,1,23,0,2,8
23,4,23,4,1,0,0,1,23,0,4,16
23,4,23,4,1,0,0,1,7,4,1,4
23,4,4,3,0,1,1,-5,4,0,1,3
23,4,3,1,1,-1,-5,6,3,0,1,1
23,4,3,1,1,-1,-5,6,3,0,2,2
23,4,3,1,1,-1,-5,6,1,2,1,1
23,5,23,5,1,0,0,1,23,0,1,5
23,5,23,5,1,0,0,1,23,0,2,10
23,5,23,5,1,0,0,1,23,0,4,20
23,5,5,3,0,1,1,-4,5,0,1,3
23,5,3,2,1,-1,-4,5,3,0,1,2
23,5,2,1,-1,2,5,-9,2,0,1,1
23,5,2,1,-1,2,5,-9,2,0,2,2
23,6,23,6,1,0,0,1,23,0,1,6
23,6,23,6,1,0,0,1,23,0,2,12
23,6,23,6,1,0,0,1,11,2,1,6
23,6,6,5,0,1,1,-3,6,0,1,5
23,6,5,1,1,-1,-3,4,5,0,1,1
23,6,5,1,1,-1,-3,4,5,0,2,2
23,6,5,1,1,-1,-3,4,5,0,4,4
23,6,5,1,1,-1,-3,4,1,4,1,1
23,7,23,7,1,0,0,1,23,0,1,7
23,7,23,7,1,0,0,1,23,0,2,14
23,7,23,7,1,0,0,1,9,2,1,7
23,7,7,2,0,1,1,-3,7,0,1,2
23,7,7,2,0,1,1,-3,7,0,2,4
23,7,7,2,0,1,1,-3,3,2,1,2
23,7,2,1,1,-3,-3,10,2,0,1,1
23,7,2,1,1,-3,-3,10,2,0,2,2
23,8,23,8,1,0,0,1,23,0,1,8
23,8,23,8,1,0,0,1,23,0,2,16
23,8,8,7,0,1,1,-2,8,0,1,7
23,8,7,1,1,-1,-2,3,7,0,1,1
23,8,7,1,1,-1,-2,3,7,0,2,2
23,8,7,1,1,-1,-2,3,7,0,4,4
23,8,7,1,1,-1,-2,3,3,4,1,1
23,8,7,1,1,-1,-2,3,3,4,2,2
23,8,7,1,1,-1,-2,3,1,6,1,1
23,9,23,9,1,0,0,1,23,0,1,9
23,9,23,9,1,0,0,1,23,0,2,18
23,9,9,5,0,1,1,-2,9,0,1,5
23,9,5,4,1,-1,-2,3,5,0,1,4
23,9,4,1,-1,2,3,-5,4,0,1,1
23,9,4,1,-1,2,3,-5,4,0,2,2
23,9,4,1,-1,2,3,-5,4,0,4,4
23,10,23,10,1,0,0,1,23,0,1,10
23,10,23,10,1,0,0,1,23,0,2,20
23,10,10,3,0,1,1,-2,10,0,1,3
23,10,10,3,0,1,1,-2,10,0,2,6
23,10,10,3,0,1,1,-2,4,2,1,3
23,10,3,1,1,-3,-2,7,3,0,1,1
23,10,3,1,1,-3,-2,7,3,0,2,2
23,10,3,1,1,-3,-2,7,1,2,1,1
24,1,24,1,1,0,0,1,24,0,1,1
24,1,24,1,1,0,0,1,24,0,2,2
24,1,24,1,1,0,0,1,24,0,4,4
24,1,24,1,1,0,0,1,24,0,8,8
24,1,24,1,1,0,0,1,24,0,16,16
24,1,24,1,1,0,0,1,8,16,1,1
24,1,24,1,1,0,0,1,8,16,2,2
24,1,24,1,1,0,0,1,8,16,4,4
24,1,24,1,1,0,0,1,8,16,8,8
24,2,24,2,1,0,0,1,24,0,1,2
24,2,24,2,1,0,0,1,24,0,2,4
24,2,24,2,1,0,0,1,24,0,4,8
24,2,24,2,1,0,0,1,24,0,8,16
24,2,24,2,1,0,0,1,8,8,1,2
24,2,24,2,1,0,0,1,8,8,2,4
24,2,24,2,1,0,0,1,8,8,4,8
24,3,24,3,1,0,0,1,24,0,1,3
24,3,24,3,1,0,0,1,24,0,2,6
24,3,24,3,1,0,0,1,24,0,4,12
24,3,24,3,1,0,0,1,24,0,8,24
24,4,24,4,1,0,0,1,24,0,1,4
24,4,24,4,1,0,0,1,24,0,2,8
24,4,24,4,1,0,0,1,24,0,4,16
24,4,24,4,1,0,0,1,8,4,1,4
24,4,24,4,1,0,0,1,8,4,2,8
24,5,24,5,1,0,0,1,24,0,1,5
24,5,24,5,1,0,0,1,24,0,2,10
24,5,24,5,1,0,0,1,24,0,4,20
24,5,5,4,0,1,1,-4,5,0,1,4
24,5,4,1,1,-1,-4,5,4,0,1,1
24,5,4,1,1,-1,-4,5,4,0,2,2
24,5,4,1,1,-1,-4,5,4,0,4,4
24,6,24,6,1,0,0,1,24,0,1,6
24,6,24,6,1,0,0,1,24,0,2,12
24,6,24,6,1,0,0,1,24,0,4,24
24,7,24,7,1,0,0,1,24,0,1,7
24,7,24,7,1,0,0,1,24,0,2,14
24,7,24,7,1,0,0,1,10,2,1,7
24,7,7,3,0,1,1,-3,7,0,1,3
24,7,7,3,0,1,1,-3,7,0,2,6
24,7,3,1,1,-2,-3,7,3,0,1,1
24,7,3,1,1,-2,-3,7,3,0,2,2
24,7,3,1,1,-2,-3,7,1,2,1,1
24,8,24,8,1,0,0,1,24,0,1,8
24,8,24,8,1,0,0,1,24,0,2,16
24,8,24,8,1,0,0,1,8,2,1,8
24,9,24,9,1,0,0,1,24,0,1,9
24,9,24,9,1,0,0,1,24,0,2,18
24,9,9,6,0,1,1,-2,9,0,1,6
24,9,6,3,1,-1,-2,3,6,0,1,3
24,9,6,3,1,-1,-2,3,6,0,2,6
24,10,24,10,1,0,0,1,24,0,1,10
24,10,24,10,1,0,0,1,24,0,2,20
24,10,10,4,0,1,1,-2,10,0,1,4
24,10,10,4,0,1,1,-2,10,0,2,8
24,10,4,2,1,-2,-2,5,4,0,1,2
24,10,4,2,1,-2,-2,5,4,0,2,4
25,1,25,1,1,0,0,1,25,0,1,1
25,1,25,1,1,0,0,1,25,0,2,2
25,1,25,1,1,0,0,1,25,0,4,4
25,1,25,1,1,0,0,1,25,0,8,8
25,1,25,1,1,0,0,1,25,0,16,16
25,1,25,1,1,0,0,1,9,16,1,1
25,1,25,1,1,0,0,1,9,16,2,2
25,1,25,1,1,0,0,1,9,16,4,4
25,1,25,1,1,0,0,1,9,16,8,8
25,1,25,1,1,0,0,1,1,24,1,1
25,2,25,2,1,0,0,1,25,0,1,2
25,2,25,2,1,0,0,1,25,0,2,4
25,2,25,2,1,0,0,1,25,0,4,8
25,2,25,2,1,0,0,1,25,0,8,16
25,2,25,2,1,0,0,1,9,8,1,2
25,2,25,2,1,0,0,1,9,8,2,4
25,2,25,2,1,0,0,1,9,8,4,8
25,2,2,1,0,1,1,-12,2,0,1,1
25,2,2,1,0,1,1,-12,2,0,2,2
25,3,25,3,1,0,0,1,25,0,1,3
25,3,25,3,1,0,0,1,25,0,2,6
25,3,25,3,1,0,0,1,25,0,4,12
25,3,25,3,1,0,0,1,25,0,8,24
25,3,3,1,0,1,1,-8,3,0,1,1
25,3,3,1,0,1,1,-8,3,0,2,2
25,3,3,1,0,1,1,-8,1,2,1,1
25,4,25,4,1,0,0,1,25,0,1,4
25,4,25,4,1,0,0,1,25,0,2,8
25,4,25,4,1,0,0,1,25,0,4,16
25,4,25,4,1,0,0,1,9,4,1,4
25,4,25,4,1,0,0,1,9,4,2,8
25,4,4,1,0,1,1,-6,4,0,1,1
25,4,4,1,0,1,1,-6,4,0,2,2
25,4,4,1,0,1,1,-6,4,0,4,4
25,5,25,5,1,0,0,1,25,0,1,5
25,5,25,5,1,0,0,1,25,0,2,10
25,5,25,5,1,0,0,1,25,0,4,20
25,5,25,5,1,0,0,1,5,4,1,5
25,6,25,6,1,0,0,1,25,0,1,6
25,6,25,6,1,0,0,1,25,0,2,12
25,6,25,6,1,0,0,1,25,0,4,24
25,6,6,1,0,1,1,-4,6,0,1,1
25,6,6,1,0,1,1,-4,6,0,2,2
25,6,6,1,0,1,1,-4,6,0,4,4
25,6,6,1,0,1,1,-4,2,4,1,1
25,6,6,1,0,1,1,-4,2,4,2,2
25,7,25,7,1,0,0,1,25,0,1,7
25,7,25,7,1,0,0,1,25,0,2,14
25,7,25,7,1,0,0,1,11,2,1,7
25,7,7,4,0,1,1,-3,7,0,1,4
25,7,4,3,1,-1,-3,4,4,0,1,3
25,7,3,1,-1,2,4,-7,3,0,1,1
25,7,3,1,-1,2,4,-7,3,0,2,2
25,7,3,1,-1,2,4,-7,1,2,1,1
25,8,25,8,1,0,0,1,25,0,1,8
25,8,25,8,1,0,0,1,25,0,2,16
25,8,25,8,1,0,0,1,9,2,1,8
25,8,8,1,0,1,1,-3,8,0,1,1
25,8,8,1,0,1,1,-3,8,0,2,2
25,8,8,1,0,1,1,-3,8,0,4,4
25,8,8,1,0,1,1,-3,8,0,8,8
25,9,25,9,1,0,0,1,25,0,1,9
25,9,25,9,1,0,0,1,25,0,2,18
25,9,9,7,0,1,1,-2,9,0,1,7
25,9,7,2,1,-1,-2,3,7,0,1,2
25,9,7,2,1,-1,-2,3,7,0,2,4
25,9,7,2,1,-1,-2,3,3,2,1,2
25,9,2,1,-1,4,3,-11,2,0,1,1
25,9,2,1,-1,4,3,-11,2,0,2,2
25,10,25,10,1,0,0,1,25,0,1,10
25,10,25,10,1,0,0,1,25,0,2,20
25,10,10,5,0,1,1,-2,10,0,1,5
25,10,10,5,0,1,1,-2,10,0,2,10
26,1,26,1,1,0,0,1,26,0,1,1
26,1,26,1,1,0,0,1,26,0,2,2
26,1,26,1,1,0,0,1,26,0,4,4
26,1,26,1,1,0,0,1,26,0,8,8
26,1,26,1,1,0,0,1,26,0,16,16
26,1,26,1,1,0,0,1,10,16,1,1
26,1,26,1,1,0,0,1,10,16,2,2
26,1,26,1,1,0,0,1,10,16,4,4
26,1,26,1,1,0,0,1,10,16,8,8
26,1,26,1,1,0,0,1,2,24,1,1
26,1,26,1,1,0,0,1,2,24,2,2
26,2,26,2,1,0,0,1,26,0,1,2
26,2,26,2,1,0,0,1,26,0,2,4
26,2,26,2,1,0,0,1,26,0,4,8
26,2,26,2,1,0,0,1,26,0,8,16
26,2,26,2,1,0,0,1,10,8,1,2
26,2,26,2,1,0,0,1,10,8,2,4
26,2,26,2,1,0,0,1,10,8,4,8
26,2,26,2,1,0,0,1,2,12,1,2
26,3,26,3,1,0,0,1,26,0,1,3
26,3,26,3,1,0,0,1,26,0,2,6
26,3,26,3,1,0,0,1,26,0,4,12
26,3,26,3,1,0,0,1,26,0,8,24
26,3,3,2,0,1,1,-8,3,0,1,2
26,3,2,1,1,-1,-8,9,2,0,1,1
26,3,2,1,1,-1,-8,9,2,0,2,2
26,4,26,4,1,0,0,1,26,0,1,4
26,4,26,4,1,0,0,1,26,0,2,8
26,4,26,4,1,0,0,1,26,0,4,16
26,4,26,4,1,0,0,1,10,4,1,4
26,4,26,4,1,0,0,1,10,4,2,8
26,4,4,2,0,1,1,-6,4,0,1,2
26,4,4,2,0,1,1,-6,4,0,2,4
26,5,26,5,1,0,0,1,26,0,1,5
26,5,26,5,1,0,0,1,26,0,2,10
26,5,26,5,1,0,0,1,26,0,4,20
26,5,26,5,1,0,0,1,6,4,1,5
26,5,5,1,0,1,1,-5,5,0,1,1
26,5,5,1,0,1,1,-5,5,0,2,2
26,5,5,1,0,1,1,-5,5,0,4,4
26,5,5,1,0,1,1,-5,1,4,1,1
26,6,26,6,1,0,0,1,26,0,1,6
26,6,26,6,1,0,0,1,26,0,2,12
26,6,26,6,1,0,0,1,26,0,4,24
26,6,6,2,0,1,1,-4,6,0,1,2
26,6,6,2,0,1,1,-4,6,0,2,4
26,6,6,2,0,1,1,-4,2,2,1,2
26,7,26,7,1,0,0,1,26,0,1,7
26,7,26,7,1,0,0,1,26,0,2,14
26,7,26,7,1,0,0,1,12,2,1,7
26,7,7,5,0,1,1,-3,7,0,1,5
26,7,5,2,1,-1,-3,4,5,0,1,2
26,7,5,2,1,-1,-3,4,5,0,2,4
26,7,2,1,-1,3,4,-11,2,0,1,1
26,7,2,1,-1,3,4,-11,2,0,2,2
26,8,26,8,1,0,0,1,26,0,1,8
26,8,26,8,1,0,0,1,26,0,2,16
26,8,26,8,1,0,0,1,10,2,1,8
26,8,8,2,0,1,1,-3,8,0,1,2
26,8,8,2,0,1,1,-3,8,0,2,4
26,8,8,2,0,1,1,-3,8,0,4,8
26,9,26,9,1,0,0,1,26,0,1,9
26,9,26,9,1,0,0,1,26,0,2,18
26,9,9,8,0,1,1,-2,9,0,1,8
26,9,8,1,1,-1,-2,3,8,0,1,1
26,9,8,1,1,-1,-2,3,8,0,2,2
26,9,8,1,1,-1,-2,3,8,0,4,4
26,9,8,1,1,-1,-2,3,8,0,8,8
26,10,26,10,1,0,0,1,26,0,1,10
26,10,26,10,1,0,0,1,26,0,2,20
26,10,10,6,0,1,1,-2,10,0,1,6
26,10,6,4,1,-1,-2,3,6,0,1,4
26,10,4,2,-1,2,3,-5,4,0,1,2
26,10,4,2,-1,2,3,-5,4,0,2,4
27,1,27,1,1,0,0,1,27,0,1,1
27,1,27,1,1,0,0,1,27,0,2,2
27,1,27,1,1,0,0,1,27,0,4,4
27,1,27,1,1,0,0,1,27,0,8,8
27,1,27,1,1,0,0,1,27,0,16,16
27,1,27,1,1,0,0,1,11,16,1,1
27,1,27,1,1,0,0,1,11,16,2,2
27,1,27,1,1,0,0,1,11,16,4,4
27,1,27,1,1,0,0,1,11,16,8,8
27,1,27,1,1,0,0,1,3,24,1,1
27,1,27,1,1,0,0,1,3,24,2,2
27,1,27,1,1,0,0,1,1,26,1,1
27,2,27,2,1,0,0,1,27,0,1,2
27,2,27,2,1,0,0,1,27,0,2,4
27,2,27,2,1,0,0,1,27,0,4,8
27,2,27,2,1,0,0,1,27,0,8,16
27,2,27,2,1,0,0,1,11,8,1,2
27,2,27,2,1,0,0,1,11,8,2,4
27,2,27,2,1,0,0,1,11,8,4,8
27,2,27,2,1,0,0,1,3,12,1,2
27,2,2,1,0,1,1,-13,2,0,1,1
27,2,2,1,0,1,1,-13,2,0,2,2
27,3,27,3,1,0,0,1,27,0,1,3
27,3,27,3,1,0,0,1,27,0,2,6
27,3,27,3,1,0,0,1,27,0,4,12
27,3,27,3,1,0,0,1,27,0,8,24
27,3,27,3,1,0,0,1,3,8,1,3
27,4,27,4,1,0,0,1,27,0,1,4
27,4,27,4,1,0,0,1,27,0,2,8
27,4,27,4,1,0,0,1,27,0,4,16
27,4,27,4,1,0,0,1,11,4,1,4
27,4,27,4,1,0,0,1,11,4,2,8
27,4,4,3,0,1,1,-6,4,0,1,3
27,4,3,1,1,-1,-6,7,3,0,1,1
27,4,3,1,1,-1,-6,7,3,0,2,2
27,4,3,1,1,-1,-6,7,1,2,1,1
27,5,27,5,1,0,0,1,27,0,1,5
27,5,27,5,1,0,0,1,27,0,2,10
27,5,27,5,1,0,0,1,27,0,4,20
27,5,27,5,1,0,0,1,7,4,1,5
27,5,5,2,0,1,1,-5,5,0,1,2
27,5,5,2,0,1,1,-5,5,0,2,4
27,5,2,1,1,-2,-5,11,2,0,1,1
27,5,2,1,1,-2,-5,11,2,0,2,2
27,6,27,6,1,0,0,1,27,0,1,6
27,6,27,6,1,0,0,1,27,0,2,12
27,6,27,6,1,0,0,1,27,0,4,24
27,6,6,3,0,1,1,-4,6,0,1,3
27,6,6,3,0,1,1,-4,6,0,2,6
27,7,27,7,1,0,0,1,27,0,1,7
27,7,27,7,1,0,0,1,27,0,2,14
27,7,27,7,1,0,0,1,13,2,1,7
27,7,7,6,0,1,1,-3,7,0,1,6
27,7,6,1,1,-1,-3,4,6,0,1,1
27,7,6,1,1,-1,-3,4,6,0,2,2
27,7,6,1,1,-1,-3,4,6,0,4,4
27,7,6,1,1,-1,-3,4,2,4,1,1
27,7,6,1,1,-1,-3,4,2,4,2,2
27,8,27,8,1,0,0,1,27,0,1,8
27,8,27,8,1,0,0,1,27,0,2,16
27,8,27,8,1,0,0,1,11,2,1,8
27,8,8,3,0,1,1,-3,8,0,1,3
27,8,8,3,0,1,1,-3,8,0,2,6
27,8,3,2,1,-2,-3,7,3,0,1,2
27,8,2,1,-2,3,7,-10,2,0,1,1
27,8,2,1,-2,3,7,-10,2,0,2,2
27,9,27,9,1,0,0,1,27,0,1,9
27,9,27,9,1,0,0,1,27,0,2,18
27,9,27,9,1,0,0,1,9,2,1,9
27,10,27,10,1,0,0,1,27,0,1,10
27,10,27,10,1,0,0,1,27,0,2,20
27,10,10,7,0,1,1,-2,10,0,1,7
27,10,7,3,1,-1,-2,3,7,0,1,3
27,10,7,3,1,-1,-2,3,7,0,2,6
27,10,3,1,-1,3,3,-8,3,0,1,1
27,10,3,1,-1,3,3,-8,3,0,2,2
27,10,3,1,-1,3,3,-8,1,2,1,1
28,1,28,1,1,0,0,1,28,0,1,1
28,1,28,1,1,0,0,1,28,0,2,2
28,1,28,1,1,0,0,1,28,0,4,4
28,1,28,1,1,0,0,1,28,0,8,8
28,1,28,1,1,0,0,1,28,0,16,16
28,1,28,1,1,0,0,1,12,16,1,1
28,1,28,1,1,0,0,1,12,16,2,2
28,1,28,1,1,0,0,1,12,16,4,4
28,1,28,1,1,0,0,1,12,16,8,8
28,1,28,1,1,0,0,1,4,24,1,1
28,1,28,1,1,0,0,1,4,24,2,2
28,1,28,1,1,0,0,1,4,24,4,4
28,2,28,2,1,0,0,1,28,0,1,2
28,2,28,2,1,0,0,1,28,0,2,4
28,2,28,2,1,0,0,1,28,0,4,8
28,2,28,2,1,0,0,1,28,0,8,16
28,2,28,2,1,0,0,1,12,8,1,2
28,2,28,2,1,0,0,1,12,8,2,4
28,2,28,2,1,0,0,1,12,8,4,8
28,2,28,2,1,0,0,1,4,12,1,2
28,2,28,2,1,0,0,1,4,12,2,4
28,3,28,3,1,0,0,1,28,0,1,3
28,3,28,3,1,0,0,1,28,0,2,6
28,3,28,3,1,0,0,1,28,0,4,12
28,3,28,3,1,0,0,1,28,0,8,24
28,3,28,3,1,0,0,1,4,8,1,3
28,3,3,1,0,1,1,-9,3,0,1,1
28,3,3,1,0,1,1,-9,3,0,2,2
28,3,3,1,0,1,1,-9,1,2,1,1
28,4,28,4,1,0,0,1,28,0,1,4
28,4,28,4,1,0,0,1,28,0,2,8
28,4,28,4,1,0,0,1,28,0,4,16
28,4,28,4,1,0,0,1,12,4,1,4
28,4,28,4,1,0,0,1,12,4,2,8
28,4,28,4,1,0,0,1,4,6,1,4
28,5,28,5,1,0,0,1,28,0,1,5
28,5,28,5,1,0,0,1,28,0,2,10
28,5,28,5,1,0,0,1,28,0,4,20
28,5,28,5,1,0,0,1,8,4,1,5
28,5,5,3,0,1,1,-5,5,0,1,3
28,5,3,2,1,-1,-5,6,3,0,1,2
28,5,2,1,-1,2,6,-11,2,0,1,1
28,5,2,1,-1,2,6,-11,2,0,2,2
28,6,28,6,1,0,0,1,28,0,1,6
28,6,28,6,1,0,0,1,28,0,2,12
28,6,28,6,1,0,0,1,28,0,4,24
28,6,6,4,0,1,1,-4,6,0,1,4
28,6,4,2,1,-1,-4,5,4,0,1,2
28,6,4,2,1,-1,-4,5,4,0,2,4
28,7,28,7,1,0,0,1,28,0,1,7
28,7,28,7,1,0,0,1,28,0,2,14
28,7,28,7,1,0,0,1,28,0,4,28
28,8,28,8,1,0,0,1,28,0,1,8
28,8,28,8,1,0,0,1,28,0,2,16
28,8,28,8,1,0,0,1,12,2,1,8
28,8,8,4,0,1,1,-3,8,0,1,4
28,8,8,4,0,1,1,-3,8,0,2,8
28,9,28,9,1,0,0,1,28,0,1,9
28,9,28,9,1,0,0,1,28,0,2,18
28,9,28,9,1,0,0,1,10,2,1,9
28,9,9,1,0,1,1,-3,9,0,1,1
28,9,9,1,0,1,1,-3,9,0,2,2
28,9,9,1,0,1,1,-3,9,0,4,4
28,9,9,1,0,1,1,-3,9,0,8,8
28,9,9,1,0,1,1,-3,1,8,1,1
28,10,28,10,1,0,0,1,28,0,1,10
28,10,28,10,1,0,0,1,28,0,2,20
28,10,10,8,0,1,1,-2,10,0,1,8
28,10,8,2,1,-1,-2,3,8,0,1,2
28,10,8,2,1,-1,-2,3,8,0,2,4
28,10,8,2,1,-1,-2,3,8,0,4,8
29,1,29,1,1,0,0,1,29,0,1,1
29,1,29,1,1,0,0,1,29,0,2,2
29,1,29,1,1,0,0,1,29,0,4,4
29,1,29,1,1,0,0,1,29,0,8,8
29,1,29,1,1,0,0,1,29,0,16,16
29,1,29,1,1,0,0,1,13,16,1,1
29,1,29,1,1,0,0,1,13,16,2,2
29,1,29,1,1,0,0,1,13,16,4,4
29,1,29,1,1,0,0,1,13,16,8,8
29,1,29,1,1,0,0,1,5,24,1,1
29,1,29,1,1,0,0,1,5,24,2,2
29,1,29,1,1,0,0,1,5,24,4,4
29,1,29,1,1,0,0,1,1,28,1,1
29,2,29,2,1,0,0,1,29,0,1,2
29,2,29,2,1,0,0,1,29,0,2,4
29,2,29,2,1,0,0,1,29,0,4,8
29,2,29,2,1,0,0,1,29,0,8,16
29,2,29,2,1,0,0,1,13,8,1,2
29,2,29,2,1,0,0,1,13,8,2,4
29,2,29,2,1,0,0,1,13,8,4,8
29,2,29,2,1,0,0,1,5,12,1,2
29,2,29,2,1,0,0,1,5,12,2,4
29,2,2,1,0,1,1,-14,2,0,1,1
29,2,2,1,0,1,1,-14,2,0,2,2
29,3,29,3,1,0,0,1,29,0,1,3
29,3,29,3,1,0,0,1,29,0,2,6
29,3,29,3,1,0,0,1,29,0,4,12
29,3,29,3,1,0,0,1,29,0,8,24
29,3,29,3,1,0,0,1,5,8,1,3
29,3,3,2,0,1,1,-9,3,0,1,2
29,3,2,1,1,-1,-9,10,2,0,1,1
29,3,2,1,1,-1,-9,10,2,0,2,2
29,4,29,4,1,0,0,1,29,0,1,4
29,4,29,4,1,0,0,1,29,0,2,8
29,4,29,4,1,0,0,1,29,0,4,16
29,4,29,4,1,0,0,1,13,4,1,4
29,4,29,4,1,0,0,1,13,4,2,8
29,4,29,4,1,0,0,1,5,6,1,4
29,4,4,1,0,1,1,-7,4,0,1,1
29,4,4,1,0,1,1,-7,4,0,2,2
29,4,4,1,0,1,1,-7,4,0,4,4
29,5,29,5,1,0,0,1,29,0,1,5
29,5,29,5,1,0,0,1,29,0,2,10
29,5,29,5,1,0,0,1,29,0,4,20
29,5,29,5,1,0,0,1,9,4,1,5
29,5,5,4,0,1,1,-5,5,0,1,4
29,5,4,1,1,-1,-5,6,4,0,1,1
29,5,4,1,1,-1,-5,6,4,0,2,2
29,5,4,1,1,-1,-5,6,4,0,4,4
29,6,29,6,1,0,0,1,29,0,1,6
29,6,29,6,1,0,0,1,29,0,2,12
29,6,29,6,1,0,0,1,29,0,4,24
29,6,6,5,0,1,1,-4,6,0,1,5
29,6,5,1,1,-1,-4,5,5,0,1,1
29,6,5,1,1,-1,-4,5,5,0,2,2
29,6,5,1,1,-1,-4,5,5,0,4,4
29,6,5,1,1,-1,-4,5,1,4,1,1
29,7,29,7,1,0,0,1,29,0,1,7
29,7,29,7,1,0,0,1,29,0,2,14
29,7,29,7,1,0,0,1,29,0,4,28
29,7,7,1,0,1,1,-4,7,0,1,1
29,7,7,1,0,1,1,-4,7,0,2,2
29,7,7,1,0,1,1,-4,7,0,4,4
29,7,7,1,0,1,1,-4,3,4,1,1
29,7,7,1,0,1,1,-4,3,4,2,2
29,7,7,1,0,1,1,-4,1,6,1,1
29,8,29,8,1,0,0,1,29,0,1,8
29,8,29,8,1,0,0,1,29,0,2,16
29,8,29,8,1,0,0,1,13,2,1,8
29,8,8,5,0,1,1,-3,8,0,1,5
29,8,5,3,1,-1,-3,4,5,0,1,3
29,8,3,2,-1,2,4,-7,3,0,1,2
29,8,2,1,2,-3,-7,11,2,0,1,1
29,8,2,1,2,-3,-7,11,2,0,2,2
29,9,29,9,1,0,0,1,29,0,1,9
29,9,29,9,1,0,0,1,29,0,2,18
29,9,29,9,1,0,0,1,11,2,1,9
29,9,9,2,0,1,1,-3,9,0,1,2
29,9,9,2,0,1,1,-3,9,0,2,4
29,9,9,2,0,1,1,-3,9,0,4,8
29,9,2,1,1,-4,-3,13,2,0,1,1
29,9,2,1,1,-4,-3,13,2,0,2,2
29,10,29,10,1,0,0,1,29,0,1,10
29,10,29,10,1,0,0,1,29,0,2,20
29,10,10,9,0,1,1,-2,10,0,1,9
29,10,9,1,1,-1,-2,3,9,0,1,1
29,10,9,1,1,-1,-2,3,9,0,2,2
29,10,9,1,1,-1,-2,3,9,0,4,4
29,10,9,1,1,-1,-2,3,9,0,8,8
29,10,9,1,1,-1,-2,3,1,8,1,1
30,1,30,1,1,0,0,1,30,0,1,1
30,1,30,1,1,0,0,1,30,0,2,2
30,1,30,1,1,0,0,1,30,0,4,4
30,1,30,1,1,0,0,1,30,0,8,8
30,1,30,1,1,0,0,1,30,0,16,16
30,1,30,1,1,0,0,1,14,16,1,1
30,1,30,1,1,0,0,1,14,16,2,2
30,1,30,1,1,0,0,1,14,16,4,4
30,1,30,1,1,0,0,1,14,16,8,8
30,1,30,1,1,0,0,1,6,24,1,1
30,1,30,1,1,0,0,1,6,24,2,2
30,1,30,1,1,0,0,1,6,24,4,4
30,1,30,1,1,0,0,1,2,28,1,1
30,1,30,1,1,0,0,1,2,28,2,2
30,2,30,2,1,0,0,1,30,0,1,2
30,2,30,2,1,0,0,1,30,0,2,4
30,2,30,2,1,0,0,1,30,0,4,8
30,2,30,2,1,0,0,1,30,0,8,16
30,2,30,2,1,0,0,1,14,8,1,2
30,2,30,2,1,0,0,1,14,8,2,4
30,2,30,2,1,0,0,1,14,8,4,8
30,2,30,2,1,0,0,1,6,12,1,2
30,2,30,2,1,0,0,1,6,12,2,4
30,2,30,2,1,0,0,1,2,14,1,2
30,3,30,3,1,0,0,1,30,0,1,3
30,3,30,3,1,0,0,1,30,0,2,6
30,3,30,3,1,0,0,1,30,0,4,12
30,3,30,3,1,0,0,1,30,0,8,24
30,3,30,3,1,0,0,1,6,8,1,3
30,3,30,3,1,0,0,1,6,8,2,6
30,4,30,4,1,0,0,1,30,0,1,4
30,4,30,4,1,0,0,1,30,0,2,8
30,4,30,4,1,0,0,1,30,0,4,16
30,4,30,4,1,0,0,1,14,4,1,4
30,4,30,4,1,0,0,1,14,4,2,8
30,4,30,4,1,0,0,1,6,6,1,4
30,4,4,2,0,1,1,-7,4,0,1,2
30,4,4,2,0,1,1,-7,4,0,2,4
30,5,30,5,1,0,0,1,30,0,1,5
30,5,30,5,1,0,0,1,30,0,2,10
30,5,30,5,1,0,0,1,30,0,4,20
30,5,30,5,1,0,0,1,10,4,1,5
30,5,30,5,1,0,0,1,10,4,2,10
30,6,30,6,1,0,0,1,30,0,1,6
30,6,30,6,1,0,0,1,30,0,2,12
30,6,30,6,1,0,0,1,30,0,4,24
30,6,30,6,1,0,0,1,6,4,1,6
30,7,30,7,1,0,0,1,30,0,1,7
30,7,30,7,1,0,0,1,30,0,2,14
30,7,30,7,1,0,0,1,30,0,4,28
30,7,7,2,0,1,1,-4,7,0,1,2
30,7,7,2,0,1,1,-4,7,0,2,4
30,7,7,2,0,1,1,-4,3,2,1,2
30,7,2,1,1,-3,-4,13,2,0,1,1
30,7,2,1,1,-3,-4,13,2,0,2,2
30,8,30,8,1,0,0,1,30,0,1,8
30,8,30,8,1,0,0,1,30,0,2,16
30,8,30,8,1,0,0,1,14,2,1,8
30,8,8,6,0,1,1,-3,8,0,1,6
