x,y,a,b,p,q,r,s,c,k
49,6,6,1,0,1,1,-8,0,6
49,7,49,7,1,0,0,1,49,0
49,7,49,7,1,0,0,1,42,1
49,7,49,7,1,0,0,1,35,2
49,7,49,7,1,0,0,1,28,3
49,7,49,7,1,0,0,1,21,4
49,7,49,7,1,0,0,1,14,5
49,7,49,7,1,0,0,1,7,6
49,7,49,7,1,0,0,1,0,7
49,8,49,8,1,0,0,1,49,0
49,8,49,8,1,0,0,1,41,1
49,8,49,8,1,0,0,1,33,2
49,8,49,8,1,0,0,1,25,3
49,8,49,8,1,0,0,1,17,4
49,8,49,8,1,0,0,1,9,5
49,8,49,8,1,0,0,1,1,6
49,8,8,1,0,1,1,-6,8,0
49,8,8,1,0,1,1,-6,7,1
49,8,8,1,0,1,1,-6,6,2
49,8,8,1,0,1,1,-6,5,3
49,8,8,1,0,1,1,-6,4,4
49,8,8,1,0,1,1,-6,3,5
49,8,8,1,0,1,1,-6,2,6
49,8,8,1,0,1,1,-6,1,7
49,8,8,1,0,1,1,-6,0,8
49,9,49,9,1,0,0,1,49,0
49,9,49,9,1,0,0,1,40,1
49,9,49,9,1,0,0,1,31,2
49,9,49,9,1,0,0,1,22,3
49,9,49,9,1,0,0,1,13,4
49,9,49,9,1,0,0,1,4,5
49,9,9,4,0,1,1,-5,9,0
49,9,9,4,0,1,1,-5,5,1
49,9,9,4,0,1,1,-5,1,2
49,9,4,1,1,-2,-5,11,4,0
49,9,4,1,1,-2,-5,11,3,1
49,9,4,1,1,-2,-5,11,2,2
49,9,4,1,1,-2,-5,11,1,3
49,9,4,1,1,-2,-5,11,0,4
49,10,49,10,1,0,0,1,49,0
49,10,49,10,1,0,0,1,39,1
49,10,49,10,1,0,0,1,29,2
49,10,49,10,1,0,0,1,19,3
49,10,49,10,1,0,0,1,9,4
49,10,10,9,0,1,1,-4,10,0
49,10,10,9,0,1,1,-4,1,1
49,10,9,1,1,-1,-4,5,9,0
49,10,9,1,1,-1,-4,5,8,1
49,10,9,1,1,-1,-4,5,7,2
49,10,9,1,1,-1,-4,5,6,3
49,10,9,1,1,-1,-4,5,5,4
49,10,9,1,1,-1,-4,5,4,5
49,10,9,1,1,-1,-4,5,3,6
49,10,9,1,1,-1,-4,5,2,7
49,10,9,1,1,-1,-4,5,1,8
49,10,9,1,1,-1,-4,5,0,9
50,1,50,1,1,0,0,1,50,0
50,1,50,1,1,0,0,1,49,1
50,1,50,1,1,0,0,1,48,2
50,1,50,1,1,0,0,1,47,3
50,1,50,1,1,0,0,1,46,4
50,1,50,1,1,0,0,1,45,5
50,1,50,1,1,0,0,1,44,6
50,1,50,1,1,0,0,1,43,7
50,1,50,1,1,0,0,1,42,8
50,1,50,1,1,0,0,1,41,9
50,1,50,1,1,0,0,1,40,10
50,1,50,1,1,0,0,1,39,11
50,1,50,1,1,0,0,1,38,12
50,1,50,1,1,0,0,1,37,13
50,1,50,1,1,0,0,1,36,14
50,1,50,1,1,0,0,1,35,15
50,1,50,1,1,0,0,1,34,16
50,1,50,1,1,0,0,1,33,17
50,1,50,1,1,0,0,1,32,18
50,1,50,1,1,0,0,1,31,19
50,1,50,1,1,0,0,1,30,20
50,1,50,1,1,0,0,1,29,21
50,1,50,1,1,0,0,1,28,22
50,1,50,1,1,0,0,1,27,23
50,1,50,1,1,0,0,1,26,24
50,1,50,1,1,0,0,1,25,25
50,1,50,1,1,0,0,1,24,26
50,1,50,1,1,0,0,1,23,27
50,1,50,1,1,0,0,1,22,28
50,1,50,1,1,0,0,1,21,29
50,1,50,1,1,0,0,1,20,30
50,1,50,1,1,0,0,1,19,31
50,1,50,1,1,0,0,1,18,32
50,1,50,1,1,0,0,1,17,33
50,1,50,1,1,0,0,1,16,34
50,1,50,1,1,0,0,1,15,35
50,1,50,1,1,0,0,1,14,36
50,1,50,1,1,0,0,1,13,37
50,1,50,1,1,0,0,1,12,38
50,1,50,1,1,0,0,1,11,39
50,1,50,1,1,0,0,1,10,40
50,1,50,1,1,0,0,1,9,41
50,1,50,1,1,0,0,1,8,42
50,1,50,1,1,0,0,1,7,43
50,1,50,1,1,0,0,1,6,44
50,1,50,1,1,0,0,1,5,45
50,1,50,1,1,0,0,1,4,46
50,1,50,1,1,0,0,1,3,47
50,1,50,1,1,0,0,1,2,48
50,1,50,1,1,0,0,1,1,49
50,1,50,1,1,0,0,1,0,50
50,2,50,2,1,0,0,1,50,0
50,2,50,2,1,0,0,1,48,1
50,2,50,2,1,0,0,1,46,2
50,2,50,2,1,0,0,1,44,3
50,2,50,2,1,0,0,1,42,4
50,2,50,2,1,0,0,1,40,5
50,2,50,2,1,0,0,1,38,6
50,2,50,2,1,0,0,1,36,7
50,2,50,2,1,0,0,1,34,8
50,2,50,2,1,0,0,1,32,9
50,2,50,2,1,0,0,1,30,10
50,2,50,2,1,0,0,1,28,11
50,2,50,2,1,0,0,1,26,12
50,2,50,2,1,0,0,1,24,13
50,2,50,2,1,0,0,1,22,14
50,2,50,2,1,0,0,1,20,15
50,2,50,2,1,0,0,1,18,16
50,2,50,2,1,0,0,1,16,17
50,2,50,2,1,0,0,1,14,18
50,2,50,2,1,0,0,1,12,19
50,2,50,2,1,0,0,1,10,20
50,2,50,2,1,0,0,1,8,21
50,2,50,2,1,0,0,1,6,22
50,2,50,2,1,0,0,1,4,23
50,2,50,2,1,0,0,1,2,24
50,2,50,2,1,0,0,1,0,25
50,3,50,3,1,0,0,1,50,0
50,3,50,3,1,0,0,1,47,1
50,3,50,3,1,0,0,1,44,2
50,3,50,3,1,0,0,1,41,3
50,3,50,3,1,0,0,1,38,4
50,3,50,3,1,0,0,1,35,5
50,3,50,3,1,0,0,1,32,6
50,3,50,3,1,0,0,1,29,7
50,3,50,3,1,0,0,1,26,8
50,3,50,3,1,0,0,1,23,9
50,3,50,3,1,0,0,1,20,10
50,3,50,3,1,0,0,1,17,11
50,3,50,3,1,0,0,1,14,12
50,3,50,3,1,0,0,1,11,13
50,3,50,3,1,0,0,1,8,14
50,3,50,3,1,0,0,1,5,15
50,3,50,3,1,0,0,1,2,16
50,3,3,2,0,1,1,-16,3,0
50,3,3,2,0,1,1,-16,1,1
50,3,2,1,1,-1,-16,17,2,0
50,3,2,1,1,-1,-16,17,1,1
50,3,2,1,1,-1,-16,17,0,2
50,4,50,4,1,0,0,1,50,0
50,4,50,4,1,0,0,1,46,1
50,4,50,4,1,0,0,1,42,2
50,4,50,4,1,0,0,1,38,3
50,4,50,4,1,0,0,1,34,4
50,4,50,4,1,0,0,1,30,5
50,4,50,4,1,0,0,1,26,6
50,4,50,4,1,0,0,1,22,7
50,4,50,4,1,0,0,1,18,8
50,4,50,4,1,0,0,1,14,9
50,4,50,4,1,0,0,1,10,10
50,4,50,4,1,0,0,1,6,11
50,4,50,4,1,0,0,1,2,12
50,4,4,2,0,1,1,-12,4,0
50,4,4,2,0,1,1,-12,2,1
50,4,4,2,0,1,1,-12,0,2
50,5,50,5,1,0,0,1,50,0
50,5,50,5,1,0,0,1,45,1
50,5,50,5,1,0,0,1,40,2
50,5,50,5,1,0,0,1,35,3
50,5,50,5,1,0,0,1,30,4
50,5,50,5,1,0,0,1,25,5
50,5,50,5,1,0,0,1,20,6
50,5,50,5,1,0,0,1,15,7
50,5,50,5,1,0,0,1,10,8
50,5,50,5,1,0,0,1,5,9
50,5,50,5,1,0,0,1,0,10
50,6,50,6,1,0,0,1,50,0
50,6,50,6,1,0,0,1,44,1
50,6,50,6,1,0,0,1,38,2
50,6,50,6,1,0,0,1,32,3
50,6,50,6,1,0,0,1,26,4
50,6,50,6,1,0,0,1,20,5
50,6,50,6,1,0,0,1,14,6
50,6,50,6,1,0,0,1,8,7
50,6,50,6,1,0,0,1,2,8
50,6,6,2,0,1,1,-8,6,0
50,6,6,2,0,1,1,-8,4,1
50,6,6,2,0,1,1,-8,2,2
50,6,6,2,0,1,1,-8,0,3
50,7,50,7,1,0,0,1,50,0
50,7,50,7,1,0,0,1,43,1
50,7,50,7,1,0,0,1,36,2
50,7,50,7,1,0,0,1,29,3
50,7,50,7,1,0,0,1,22,4
50,7,50,7,1,0,0,1,15,5
50,7,50,7,1,0,0,1,8,6
50,7,50,7,1,0,0,1,1,7
50,7,7,1,0,1,1,-7,7,0
50,7,7,1,0,1,1,-7,6,1
50,7,7,1,0,1,1,-7,5,2
50,7,7,1,0,1,1,-7,4,3
50,7,7,1,0,1,1,-7,3,4
50,7,7,1,0,1,1,-7,2,5
50,7,7,1,0,1,1,-7,1,6
50,7,7,1,0,1,1,-7,0,7
50,8,50,8,1,0,0,1,50,0
50,8,50,8,1,0,0,1,42,1
50,8,50,8,1,0,0,1,34,2
50,8,50,8,1,0,0,1,26,3
50,8,50,8,1,0,0,1,18,4
50,8,50,8,1,0,0,1,10,5
50,8,50,8,1,0,0,1,2,6
50,8,8,2,0,1,1,-6,8,0
50,8,8,2,0,1,1,-6,6,1
50,8,8,2,0,1,1,-6,4,2
50,8,8,2,0,1,1,-6,2,3
50,8,8,2,0,1,1,-6,0,4
50,9,50,9,1,0,0,1,50,0
50,9,50,9,1,0,0,1,41,1
50,9,50,9,1,0,0,1,32,2
50,9,50,9,1,0,0,1,23,3
50,9,50,9,1,0,0,1,14,4
50,9,50,9,1,0,0,1,5,5
50,9,9,5,0,1,1,-5,9,0
50,9,9,5,0,1,1,-5,4,1
50,9,5,4,1,-1,-5,6,5,0
50,9,5,4,1,-1,-5,6,1,1
50,9,4,1,-1,2,6,-11,4,0
50,9,4,1,-1,2,6,-11,3,1
50,9,4,1,-1,2,6,-11,2,2
50,9,4,1,-1,2,6,-11,1,3
50,9,4,1,-1,2,6,-11,0,4
50,10,50,10,1,0,0,1,50,0
50,10,50,10,1,0,0,1,40,1
50,10,50,10,1,0,0,1,30,2
50,10,50,10,1,0,0,1,20,3
50,10,50,10,1,0,0,1,10,4
50,10,50,10,1,0,0,1,0,5
51,1,51,1,1,0,0,1,51,0
51,1,51,1,1,0,0,1,50,1
51,1,51,1,1,0,0,1,49,2
51,1,51,1,1,0,0,1,48,3
51,1,51,1,1,0,0,1,47,4
51,1,51,1,1,0,0,1,46,5
51,1,51,1,1,0,0,1,45,6
51,1,51,1,1,0,0,1,44,7
51,1,51,1,1,0,0,1,43,8
51,1,51,1,1,0,0,1,42,9
51,1,51,1,1,0,0,1,41,10
51,1,51,1,1,0,0,1,40,11
51,1,51,1,1,0,0,1,39,12
51,1,51,1,1,0,0,1,38,13
51,1,51,1,1,0,0,1,37,14
51,1,51,1,1,0,0,1,36,15
51,1,51,1,1,0,0,1,35,16
51,1,51,1,1,0,0,1,34,17
51,1,51,1,1,0,0,1,33,18
51,1,51,1,1,0,0,1,32,19
51,1,51,1,1,0,0,1,31,20
51,1,51,1,1,0,0,1,30,21
51,1,51,1,1,0,0,1,29,22
51,1,51,1,1,0,0,1,28,23
51,1,51,1,1,0,0,1,27,24
51,1,51,1,1,0,0,1,26,25
51,1,51,1,1,0,0,1,25,26
51,1,51,1,1,0,0,1,24,27
51,1,51,1,1,0,0,1,23,28
51,1,51,1,1,0,0,1,22,29
51,1,51,1,1,0,0,1,21,30
51,1,51,1,1,0,0,1,20,31
51,1,51,1,1,0,0,1,19,32
51,1,51,1,1,0,0,1,18,33
51,1,51,1,1,0,0,1,17,34
51,1,51,1,1,0,0,1,16,35
51,1,51,1,1,0,0,1,15,36
51,1,51,1,1,0,0,1,14,37
51,1,51,1,1,0,0,1,13,38
51,1,51,1,1,0,0,1,12,39
51,1,51,1,1,0,0,1,11,40
51,1,51,1,1,0,0,1,10,41
51,1,51,1,1,0,0,1,9,42
51,1,51,1,1,0,0,1,8,43
51,1,51,1,1,0,0,1,7,44
51,1,51,1,1,0,0,1,6,45
51,1,51,1,1,0,0,1,5,46
51,1,51,1,1,0,0,1,4,47
51,1,51,1,1,0,0,1,3,48
51,1,51,1,1,0,0,1,2,49
51,1,51,1,1,0,0,1,1,50
51,1,51,1,1,0,0,1,0,51
51,2,51,2,1,0,0,1,51,0
51,2,51,2,1,0,0,1,49,1
51,2,51,2,1,0,0,1,47,2
51,2,51,2,1,0,0,1,45,3
51,2,51,2,1,0,0,1,43,4
51,2,51,2,1,0,0,1,41,5
51,2,51,2,1,0,0,1,39,6
51,2,51,2,1,0,0,1,37,7
51,2,51,2,1,0,0,1,35,8
51,2,51,2,1,0,0,1,33,9
51,2,51,2,1,0,0,1,31,10
51,2,51,2,1,0,0,1,29,11
51,2,51,2,1,0,0,1,27,12
51,2,51,2,1,0,0,1,25,13
51,2,51,2,1,0,0,1,23,14
51,2,51,2,1,0,0,1,21,15
51,2,51,2,1,0,0,1,19,16
51,2,51,2,1,0,0,1,17,17
51,2,51,2,1,0,0,1,15,18
51,2,51,2,1,0,0,1,13,19
51,2,51,2,1,0,0,1,11,20
51,2,51,2,1,0,0,1,9,21
51,2,51,2,1,0,0,1,7,22
51,2,51,2,1,0,0,1,5,23
51,2,51,2,1,0,0,1,3,24
51,2,51,2,1,0,0,1,1,25
51,2,2,1,0,1,1,-25,2,0
51,2,2,1,0,1,1,-25,1,1
51,2,2,1,0,1,1,-25,0,2
51,3,51,3,1,0,0,1,51,0
51,3,51,3,1,0,0,1,48,1
51,3,51,3,1,0,0,1,45,2
51,3,51,3,1,0,0,1,42,3
51,3,51,3,1,0,0,1,39,4
51,3,51,3,1,0,0,1,36,5
51,3,51,3,1,0,0,1,33,6
51,3,51,3,1,0,0,1,30,7
51,3,51,3,1,0,0,1,27,8
51,3,51,3,1,0,0,1,24,9
51,3,51,3,1,0,0,1,21,10
51,3,51,3,1,0,0,1,18,11
51,3,51,3,1,0,0,1,15,12
51,3,51,3,1,0,0,1,12,13
51,3,51,3,1,0,0,1,9,14
51,3,51,3,1,0,0,1,6,15
51,3,51,3,1,0,0,1,3,16
51,3,51,3,1,0,0,1,0,17
51,4,51,4,1,0,0,1,51,0
51,4,51,4,1,0,0,1,47,1
51,4,51,4,1,0,0,1,43,2
51,4,51,4,1,0,0,1,39,3
51,4,51,4,1,0,0,1,35,4
51,4,51,4,1,0,0,1,31,5
51,4,51,4,1,0,0,1,27,6
51,4,51,4,1,0,0,1,23,7
51,4,51,4,1,0,0,1,19,8
51,4,51,4,1,0,0,1,15,9
51,4,51,4,1,0,0,1,11,10
51,4,51,4,1,0,0,1,7,11
51,4,51,4,1,0,0,1,3,12
51,4,4,3,0,1,1,-12,4,0
51,4,4,3,0,1,1,-12,1,1
51,4,3,1,1,-1,-12,13,3,0
51,4,3,1,1,-1,-12,13,2,1
51,4,3,1,1,-1,-12,13,1,2
51,4,3,1,1,-1,-12,13,0,3
51,5,51,5,1,0,0,1,51,0
51,5,51,5,1,0,0,1,46,1
51,5,51,5,1,0,0,1,41,2
51,5,51,5,1,0,0,1,36,3
51,5,51,5,1,0,0,1,31,4
51,5,51,5,1,0,0,1,26,5
51,5,51,5,1,0,0,1,21,6
51,5,51,5,1,0,0,1,16,7
51,5,51,5,1,0,0,1,11,8
51,5,51,5,1,0,0,1,6,9
51,5,51,5,1,0,0,1,1,10
51,5,5,1,0,1,1,-10,5,0
51,5,5,1,0,1,1,-10,4,1
51,5,5,1,0,1,1,-10,3,2
51,5,5,1,0,1,1,-10,2,3
51,5,5,1,0,1,1,-10,1,4
51,5,5,1,0,1,1,-10,0,5
51,6,51,6,1,0,0,1,51,0
51,6,51,6,1,0,0,1,45,1
51,6,51,6,1,0,0,1,39,2
51,6,51,6,1,0,0,1,33,3
51,6,51,6,1,0,0,1,27,4
51,6,51,6,1,0,0,1,21,5
51,6,51,6,1,0,0,1,15,6
51,6,51,6,1,0,0,1,9,7
51,6,51,6,1,0,0,1,3,8
51,6,6,3,0,1,1,-8,6,0
51,6,6,3,0,1,1,-8,3,1
51,6,6,3,0,1,1,-8,0,2
51,7,51,7,1,0,0,1,51,0
51,7,51,7,1,0,0,1,44,1
51,7,51,7,1,0,0,1,37,2
51,7,51,7,1,0,0,1,30,3
51,7,51,7,1,0,0,1,23,4
51,7,51,7,1,0,0,1,16,5
51,7,51,7,1,0,0,1,9,6
51,7,51,7,1,0,0,1,2,7
51,7,7,2,0,1,1,-7,7,0
51,7,7,2,0,1,1,-7,5,1
51,7,7,2,0,1,1,-7,3,2
51,7,7,2,0,1,1,-7,1,3
51,7,2,1,1,-3,-7,22,2,0
51,7,2,1,1,-3,-7,22,1,1
51,7,2,1,1,-3,-7,22,0,2
51,8,51,8,1,0,0,1,51,0
51,8,51,8,1,0,0,1,43,1
51,8,51,8,1,0,0,1,35,2
51,8,51,8,1,0,0,1,27,3
51,8,51,8,1,0,0,1,19,4
51,8,51,8,1,0,0,1,11,5
51,8,51,8,1,0,0,1,3,6
51,8,8,3,0,1,1,-6,8,0
51,8,8,3,0,1,1,-6,5,1
51,8,8,3,0,1,1,-6,2,2
51,8,3,2,1,-2,-6,13,3,0
51,8,3,2,1,-2,-6,13,1,1
51,8,2,1,-2,3,13,-19,2,0
51,8,2,1,-2,3,13,-19,1,1
51,8,2,1,-2,3,13,-19,0,2
51,9,51,9,1,0,0,1,51,0
51,9,51,9,1,0,0,1,42,1
51,9,51,9,1,0,0,1,33,2
51,9,51,9,1,0,0,1,24,3
51,9,51,9,1,0,0,1,15,4
51,9,51,9,1,0,0,1,6,5
51,9,9,6,0,1,1,-5,9,0
51,9,9,6,0,1,1,-5,3,1
51,9,6,3,1,-1,-5,6,6,0
51,9,6,3,1,-1,-5,6,3,1
51,9,6,3,1,-1,-5,6,0,2
51,10,51,10,1,0,0,1,51,0
51,10,51,10,1,0,0,1,41,1
51,10,51,10,1,0,0,1,31,2
51,10,51,10,1,0,0,1,21,3
51,10,51,10,1,0,0,1,11,4
51,10,51,10,1,0,0,1,1,5
51,10,10,1,0,1,1,-5,10,0
51,10,10,1,0,1,1,-5,9,1
51,10,10,1,0,1,1,-5,8,2
51,10,10,1,0,1,1,-5,7,3
51,10,10,1,0,1,1,-5,6,4
51,10,10,1,0,1,1,-5,5,5
51,10,10,1,0,1,1,-5,4,6
51,10,10,1,0,1,1,-5,3,7
51,10,10,1,0,1,1,-5,2,8
51,10,10,1,0,1,1,-5,1,9
51,10,10,1,0,1,1,-5,0,10
52,1,52,1,1,0,0,1,52,0
52,1,52,1,1,0,0,1,51,1
52,1,52,1,1,0,0,1,50,2
52,1,52,1,1,0,0,1,49,3
52,1,52,1,1,0,0,1,48,4
52,1,52,1,1,0,0,1,47,5
52,1,52,1,1,0,0,1,46,6
52,1,52,1,1,0,0,1,45,7
52,1,52,1,1,0,0,1,44,8
52,1,52,1,1,0,0,1,43,9
52,1,52,1,1,0,0,1,42,10
52,1,52,1,1,0,0,1,41,11
52,1,52,1,1,0,0,1,40,12
52,1,52,1,1,0,0,1,39,13
52,1,52,1,1,0,0,1,38,14
52,1,52,1,1,0,0,1,37,15
52,1,52,1,1,0,0,1,36,16
52,1,52,1,1,0,0,1,35,17
52,1,52,1,1,0,0,1,34,18
52,1,52,1,1,0,0,1,33,19
52,1,52,1,1,0,0,1,32,20
52,1,52,1,1,0,0,1,31,21
52,1,52,1,1,0,0,1,30,22
52,1,52,1,1,0,0,1,29,23
52,1,52,1,1,0,0,1,28,24
52,1,52,1,1,0,0,1,27,25
52,1,52,1,1,0,0,1,26,26
52,1,52,1,1,0,0,1,25,27
52,1,52,1,1,0,0,1,24,28
52,1,52,1,1,0,0,1,23,29
52,1,52,1,1,0,0,1,22,30
52,1,52,1,1,0,0,1,21,31
52,1,52,1,1,0,0,1,20,32
52,1,52,1,1,0,0,1,19,33
52,1,52,1,1,0,0,1,18,34
52,1,52,1,1,0,0,1,17,35
52,1,52,1,1,0,0,1,16,36
52,1,52,1,1,0,0,1,15,37
52,1,52,1,1,0,0,1,14,38
52,1,52,1,1,0,0,1,13,39
52,1,52,1,1,0,0,1,12,40
52,1,52,1,1,0,0,1,11,41
52,1,52,1,1,0,0,1,10,42
52,1,52,1,1,0,0,1,9,43
52,1,52,1,1,0,0,1,8,44
52,1,52,1,1,0,0,1,7,45
52,1,52,1,1,0,0,1,6,46
52,1,52,1,1,0,0,1,5,47
52,1,52,1,1,0,0,1,4,48
52,1,52,1,1,0,0,1,3,49
52,1,52,1,1,0,0,1,2,50
52,1,52,1,1,0,0,1,1,51
52,1,52,1,1,0,0,1,0,52
52,2,52,2,1,0,0,1,52,0
52,2,52,2,1,0,0,1,50,1
52,2,52,2,1,0,0,1,48,2
52,2,52,2,1,0,0,1,46,3
52,2,52,2,1,0,0,1,44,4
52,2,52,2,1,0,0,1,42,5
52,2,52,2,1,0,0,1,40,6
52,2,52,2,1,0,0,1,38,7
52,2,52,2,1,0,0,1,36,8
52,2,52,2,1,0,0,1,34,9
52,2,52,2,1,0,0,1,32,10
52,2,52,2,1,0,0,1,30,11
52,2,52,2,1,0,0,1,28,12
52,2,52,2,1,0,0,1,26,13
52,2,52,2,1,0,0,1,24,14
52,2,52,2,1,0,0,1,22,15
52,2,52,2,1,0,0,1,20,16
52,2,52,2,1,0,0,1,18,17
52,2,52,2,1,0,0,1,16,18
52,2,52,2,1,0,0,1,14,19
52,2,52,2,1,0,0,1,12,20
52,2,52,2,1,0,0,1,10,21
52,2,52,2,1,0,0,1,8,22
52,2,52,2,1,0,0,1,6,23
52,2,52,2,1,0,0,1,4,24
52,2,52,2,1,0,0,1,2,25
52,2,52,2,1,0,0,1,0,26
52,3,52,3,1,0,0,1,52,0
52,3,52,3,1,0,0,1,49,1
52,3,52,3,1,0,0,1,46,2
52,3,52,3,1,0,0,1,43,3
52,3,52,3,1,0,0,1,40,4
52,3,52,3,1,0,0,1,37,5
52,3,52,3,1,0,0,1,34,6
52,3,52,3,1,0,0,1,31,7
52,3,52,3,1,0,0,1,28,8
52,3,52,3,1,0,0,1,25,9
52,3,52,3,1,0,0,1,22,10
52,3,52,3,1,0,0,1,19,11
52,3,52,3,1,0,0,1,16,12
52,3,52,3,1,0,0,1,13,13
52,3,52,3,1,0,0,1,10,14
52,3,52,3,1,0,0,1,7,15
52,3,52,3,1,0,0,1,4,16
52,3,52,3,1,0,0,1,1,17
52,3,3,1,0,1,1,-17,3,0
52,3,3,1,0,1,1,-17,2,1
52,3,3,1,0,1,1,-17,1,2
52,3,3,1,0,1,1,-17,0,3
52,4,52,4,1,0,0,1,52,0
52,4,52,4,1,0,0,1,48,1
52,4,52,4,1,0,0,1,44,2
52,4,52,4,1,0,0,1,40,3
52,4,52,4,1,0,0,1,36,4
52,4,52,4,1,0,0,1,32,5
52,4,52,4,1,0,0,1,28,6
52,4,52,4,1,0,0,1,24,7
52,4,52,4,1,0,0,1,20,8
52,4,52,4,1,0,0,1,16,9
52,4,52,4,1,0,0,1,12,10
52,4,52,4,1,0,0,1,8,11
52,4,52,4,1,0,0,1,4,12
52,4,52,4,1,0,0,1,0,13
52,5,52,5,1,0,0,1,52,0
52,5,52,5,1,0,0,1,47,1
52,5,52,5,1,0,0,1,42,2
52,5,52,5,1,0,0,1,37,3
52,5,52,5,1,0,0,1,32,4
52,5,52,5,1,0,0,1,27,5
52,5,52,5,1,0,0,1,22,6
52,5,52,5,1,0,0,1,17,7
52,5,52,5,1,0,0,1,12,8
52,5,52,5,1,0,0,1,7,9
52,5,52,5,1,0,0,1,2,10
52,5,5,2,0,1,1,-10,5,0
52,5,5,2,0,1,1,-10,3,1
52,5,5,2,0,1,1,-10,1,2
52,5,2,1,1,-2,-10,21,2,0
52,5,2,1,1,-2,-10,21,1,1
52,5,2,1,1,-2,-10,21,0,2
52,6,52,6,1,0,0,1,52,0
52,6,52,6,1,0,0,1,46,1
52,6,52,6,1,0,0,1,40,2
52,6,52,6,1,0,0,1,34,3
52,6,52,6,1,0,0,1,28,4
52,6,52,6,1,0,0,1,22,5
52,6,52,6,1,0,0,1,16,6
52,6,52,6,1,0,0,1,10,7
52,6,52,6,1,0,0,1,4,8
52,6,6,4,0,1,1,-8,6,0
52,6,6,4,0,1,1,-8,2,1
52,6,4,2,1,-1,-8,9,4,0
52,6,4,2,1,-1,-8,9,2,1
52,6,4,2,1,-1,-8,9,0,2
52,7,52,7,1,0,0,1,52,0
52,7,52,7,1,0,0,1,45,1
52,7,52,7,1,0,0,1,38,2
52,7,52,7,1,0,0,1,31,3
52,7,52,7,1,0,0,1,24,4
52,7,52,7,1,0,0,1,17,5
52,7,52,7,1,0,0,1,10,6
52,7,52,7,1,0,0,1,3,7
52,7,7,3,0,1,1,-7,7,0
52,7,7,3,0,1,1,-7,4,1
52,7,7,3,0,1,1,-7,1,2
52,7,3,1,1,-2,-7,15,3,0
52,7,3,1,1,-2,-7,15,2,1
52,7,3,1,1,-2,-7,15,1,2
52,7,3,1,1,-2,-7,15,0,3
52,8,52,8,1,0,0,1,52,0
52,8,52,8,1,0,0,1,44,1
52,8,52,8,1,0,0,1,36,2
52,8,52,8,1,0,0,1,28,3
52,8,52,8,1,0,0,1,20,4
52,8,52,8,1,0,0,1,12,5
52,8,52,8,1,0,0,1,4,6
52,8,8,4,0,1,1,-6,8,0
52,8,8,4,0,1,1,-6,4,1
52,8,8,4,0,1,1,-6,0,2
52,9,52,9,1,0,0,1,52,0
52,9,52,9,1,0,0,1,43,1
52,9,52,9,1,0,0,1,34,2
52,9,52,9,1,0,0,1,25,3
52,9,52,9,1,0,0,1,16,4
52,9,52,9,1,0,0,1,7,5
52,9,9,7,0,1,1,-5,9,0
52,9,9,7,0,1,1,-5,2,1
52,9,7,2,1,-1,-5,6,7,0
52,9,7,2,1,-1,-5,6,5,1
52,9,7,2,1,-1,-5,6,3,2
52,9,7,2,1,-1,-5,6,1,3
52,9,2,1,-1,4,6,-23,2,0
52,9,2,1,-1,4,6,-23,1,1
52,9,2,1,-1,4,6,-23,0,2
52,10,52,10,1,0,0,1,52,0
52,10,52,10,1,0,0,1,42,1
52,10,52,10,1,0,0,1,32,2
52,10,52,10,1,0,0,1,22,3
52,10,52,10,1,0,0,1,12,4
52,10,52,10,1,0,0,1,2,5
52,10,10,2,0,1,1,-5,10,0
52,10,10,2,0,1,1,-5,8,1
52,10,10,2,0,1,1,-5,6,2
52,10,10,2,0,1,1,-5,4,3
52,10,10,2,0,1,1,-5,2,4
52,10,10,2,0,1,1,-5,0,5
53,1,53,1,1,0,0,1,53,0
53,1,53,1,1,0,0,1,52,1
53,1,53,1,1,0,0,1,51,2
53,1,53,1,1,0,0,1,50,3
53,1,53,1,1,0,0,1,49,4
53,1,53,1,1,0,0,1,48,5
53,1,53,1,1,0,0,1,47,6
53,1,53,1,1,0,0,1,46,7
53,1,53,1,1,0,0,1,45,8
53,1,53,1,1,0,0,1,44,9
53,1,53,1,1,0,0,1,43,10
53,1,53,1,1,0,0,1,42,11
53,1,53,1,1,0,0,1,41,12
53,1,53,1,1,0,0,1,40,13
53,1,53,1,1,0,0,1,39,14
53,1,53,1,1,0,0,1,38,15
53,1,53,1,1,0,0,1,37,16
53,1,53,1,1,0,0,1,36,17
53,1,53,1,1,0,0,1,35,18
53,1,53,1,1,0,0,1,34,19
53,1,53,1,1,0,0,1,33,20
53,1,53,1,1,0,0,1,32,21
53,1,53,1,1,0,0,1,31,22
53,1,53,1,1,0,0,1,30,23
53,1,53,1,1,0,0,1,29,24
53,1,53,1,1,0,0,1,28,25
53,1,53,1,1,0,0,1,27,26
53,1,53,1,1,0,0,1,26,27
53,1,53,1,1,0,0,1,25,28
53,1,53,1,1,0,0,1,24,29
53,1,53,1,1,0,0,1,23,30
53,1,53,1,1,0,0,1,22,31
53,1,53,1,1,0,0,1,21,32
53,1,53,1,1,0,0,1,20,33
53,1,53,1,1,0,0,1,19,34
53,1,53,1,1,0,0,1,18,35
53,1,53,1,1,0,0,1,17,36
53,1,53,1,1,0,0,1,16,37
53,1,53,1,1,0,0,1,15,38
53,1,53,1,1,0,0,1,14,39
