x,y,a,b,p,q,r,s
52,7,45,7,1,0,-1,1
52,7,38,7,1,0,-2,1
52,7,31,7,1,0,-3,1
52,7,24,7,1,0,-4,1
52,7,17,7,1,0,-5,1
52,7,10,7,1,0,-6,1
52,7,3,7,1,0,-7,1
52,7,3,4,1,-1,-7,8
52,7,3,1,1,-2,-7,15
52,7,2,1,3,-2,-22,15
52,7,1,1,5,-2,-37,15
52,8,52,8,1,0,0,1
52,8,44,8,1,0,-1,1
52,8,36,8,1,0,-2,1
52,8,28,8,1,0,-3,1
52,8,20,8,1,0,-4,1
52,8,12,8,1,0,-5,1
52,8,4,8,1,0,-6,1
52,8,4,4,1,-1,-6,7
52,9,52,9,1,0,0,1
52,9,43,9,1,0,-1,1
52,9,34,9,1,0,-2,1
52,9,25,9,1,0,-3,1
52,9,16,9,1,0,-4,1
52,9,7,9,1,0,-5,1
52,9,7,2,1,-1,-5,6
52,9,5,2,2,-1,-11,6
52,9,3,2,3,-1,-17,6
52,9,1,2,4,-1,-23,6
52,9,1,1,4,-5,-23,29
52,10,52,10,1,0,0,1
52,10,42,10,1,0,-1,1
52,10,32,10,1,0,-2,1
52,10,22,10,1,0,-3,1
52,10,12,10,1,0,-4,1
52,10,2,10,1,0,-5,1
52,10,2,8,1,-1,-5,6
52,10,2,6,1,-2,-5,11
52,10,2,4,1,-3,-5,16
52,10,2,2,1,-4,-5,21
53,1,53,1,1,0,0,1
53,1,52,1,1,0,-1,1
53,1,51,1,1,0,-2,1
53,1,50,1,1,0,-3,1
53,1,49,1,1,0,-4,1
53,1,48,1,1,0,-5,1
53,1,47,1,1,0,-6,1
53,1,46,1,1,0,-7,1
53,1,45,1,1,0,-8,1
53,1,44,1,1,0,-9,1
53,1,43,1,1,0,-10,1
53,1,42,1,1,0,-11,1
53,1,41,1,1,0,-12,1
53,1,40,1,1,0,-13,1
53,1,39,1,1,0,-14,1
53,1,38,1,1,0,-15,1
53,1,37,1,1,0,-16,1
53,1,36,1,1,0,-17,1
53,1,35,1,1,0,-18,1
53,1,34,1,1,0,-19,1
53,1,33,1,1,0,-20,1
53,1,32,1,1,0,-21,1
53,1,31,1,1,0,-22,1
53,1,30,1,1,0,-23,1
53,1,29,1,1,0,-24,1
53,1,28,1,1,0,-25,1
53,1,27,1,1,0,-26,1
53,1,26,1,1,0,-27,1
53,1,25,1,1,0,-28,1
53,1,24,1,1,0,-29,1
53,1,23,1,1,0,-30,1
53,1,22,1,1,0,-31,1
53,1,21,1,1,0,-32,1
53,1,20,1,1,0,-33,1
53,1,19,1,1,0,-34,1
53,1,18,1,1,0,-35,1
53,1,17,1,1,0,-36,1
53,1,16,1,1,0,-37,1
53,1,15,1,1,0,-38,1
53,1,14,1,1,0,-39,1
53,1,13,1,1,0,-40,1
53,1,12,1,1,0,-41,1
53,1,11,1,1,0,-42,1
53,1,10,1,1,0,-43,1
53,1,9,1,1,0,-44,1
53,1,8,1,1,0,-45,1
53,1,7,1,1,0,-46,1
53,1,6,1,1,0,-47,1
53,1,5,1,1,0,-48,1
53,1,4,1,1,0,-49,1
53,1,3,1,1,0,-50,1
53,1,2,1,1,0,-51,1
53,1,1,1,1,0,-52,1
53,2,53,2,1,0,0,1
53,2,51,2,1,0,-1,1
53,2,49,2,1,0,-2,1
53,2,47,2,1,0,-3,1
53,2,45,2,1,0,-4,1
53,2,43,2,1,0,-5,1
53,2,41,2,1,0,-6,1
53,2,39,2,1,0,-7,1
53,2,37,2,1,0,-8,1
53,2,35,2,1,0,-9,1
53,2,33,2,1,0,-10,1
53,2,31,2,1,0,-11,1
53,2,29,2,1,0,-12,1
53,2,27,2,1,0,-13,1
53,2,25,2,1,0,-14,1
53,2,23,2,1,0,-15,1
53,2,21,2,1,0,-16,1
53,2,19,2,1,0,-17,1
53,2,17,2,1,0,-18,1
53,2,15,2,1,0,-19,1
53,2,13,2,1,0,-20,1
53,2,11,2,1,0,-21,1
53,2,9,2,1,0,-22,1
53,2,7,2,1,0,-23,1
53,2,5,2,1,0,-24,1
53,2,3,2,1,0,-25,1
53,2,1,2,1,0,-26,1
53,2,1,1,1,-1,-26,27
53,3,53,3,1,0,0,1
53,3,50,3,1,0,-1,1
53,3,47,3,1,0,-2,1
53,3,44,3,1,0,-3,1
53,3,41,3,1,0,-4,1
53,3,38,3,1,0,-5,1
53,3,35,3,1,0,-6,1
53,3,32,3,1,0,-7,1
53,3,29,3,1,0,-8,1
53,3,26,3,1,0,-9,1
53,3,23,3,1,0,-10,1
53,3,20,3,1,0,-11,1
53,3,17,3,1,0,-12,1
53,3,14,3,1,0,-13,1
53,3,11,3,1,0,-14,1
53,3,8,3,1,0,-15,1
53,3,5,3,1,0,-16,1
53,3,2,3,1,0,-17,1
53,3,2,1,1,-1,-17,18
53,3,1,1,2,-1,-35,18
53,4,53,4,1,0,0,1
53,4,49,4,1,0,-1,1
53,4,45,4,1,0,-2,1
53,4,41,4,1,0,-3,1
53,4,37,4,1,0,-4,1
53,4,33,4,1,0,-5,1
53,4,29,4,1,0,-6,1
53,4,25,4,1,0,-7,1
53,4,21,4,1,0,-8,1
53,4,17,4,1,0,-9,1
53,4,13,4,1,0,-10,1
53,4,9,4,1,0,-11,1
53,4,5,4,1,0,-12,1
53,4,1,4,1,0,-13,1
53,4,1,3,1,-1,-13,14
53,4,1,2,1,-2,-13,27
53,4,1,1,1,-3,-13,40
53,5,53,5,1,0,0,1
53,5,48,5,1,0,-1,1
53,5,43,5,1,0,-2,1
53,5,38,5,1,0,-3,1
53,5,33,5,1,0,-4,1
53,5,28,5,1,0,-5,1
53,5,23,5,1,0,-6,1
53,5,18,5,1,0,-7,1
53,5,13,5,1,0,-8,1
53,5,8,5,1,0,-9,1
53,5,3,5,1,0,-10,1
53,5,3,2,1,-1,-10,11
53,5,1,2,2,-1,-21,11
53,5,1,1,2,-3,-21,32
53,6,53,6,1,0,0,1
53,6,47,6,1,0,-1,1
53,6,41,6,1,0,-2,1
53,6,35,6,1,0,-3,1
53,6,29,6,1,0,-4,1
53,6,23,6,1,0,-5,1
53,6,17,6,1,0,-6,1
53,6,11,6,1,0,-7,1
53,6,5,6,1,0,-8,1
53,6,5,1,1,-1,-8,9
53,6,4,1,2,-1,-17,9
53,6,3,1,3,-1,-26,9
53,6,2,1,4,-1,-35,9
53,6,1,1,5,-1,-44,9
53,7,53,7,1,0,0,1
53,7,46,7,1,0,-1,1
53,7,39,7,1,0,-2,1
53,7,32,7,1,0,-3,1
53,7,25,7,1,0,-4,1
53,7,18,7,1,0,-5,1
53,7,11,7,1,0,-6,1
53,7,4,7,1,0,-7,1
53,7,4,3,1,-1,-7,8
53,7,1,3,2,-1,-15,8
53,7,1,2,2,-3,-15,23
53,7,1,1,2,-5,-15,38
53,8,53,8,1,0,0,1
53,8,45,8,1,0,-1,1
53,8,37,8,1,0,-2,1
53,8,29,8,1,0,-3,1
53,8,21,8,1,0,-4,1
53,8,13,8,1,0,-5,1
53,8,5,8,1,0,-6,1
53,8,5,3,1,-1,-6,7
53,8,2,3,2,-1,-13,7
53,8,2,1,2,-3,-13,20
53,8,1,1,5,-3,-33,20
53,9,53,9,1,0,0,1
53,9,44,9,1,0,-1,1
53,9,35,9,1,0,-2,1
53,9,26,9,1,0,-3,1
53,9,17,9,1,0,-4,1
53,9,8,9,1,0,-5,1
53,9,8,1,1,-1,-5,6
53,9,7,1,2,-1,-11,6
53,9,6,1,3,-1,-17,6
53,9,5,1,4,-1,-23,6
53,9,4,1,5,-1,-29,6
53,9,3,1,6,-1,-35,6
53,9,2,1,7,-1,-41,6
53,9,1,1,8,-1,-47,6
53,10,53,10,1,0,0,1
53,10,43,10,1,0,-1,1
53,10,33,10,1,0,-2,1
53,10,23,10,1,0,-3,1
53,10,13,10,1,0,-4,1
53,10,3,10,1,0,-5,1
53,10,3,7,1,-1,-5,6
53,10,3,4,1,-2,-5,11
53,10,3,1,1,-3,-5,16
53,10,2,1,4,-3,-21,16
53,10,1,1,7,-3,-37,16
54,1,54,1,1,0,0,1
54,1,53,1,1,0,-1,1
54,1,52,1,1,0,-2,1
54,1,51,1,1,0,-3,1
54,1,50,1,1,0,-4,1
54,1,49,1,1,0,-5,1
54,1,48,1,1,0,-6,1
54,1,47,1,1,0,-7,1
54,1,46,1,1,0,-8,1
54,1,45,1,1,0,-9,1
54,1,44,1,1,0,-10,1
54,1,43,1,1,0,-11,1
54,1,42,1,1,0,-12,1
54,1,41,1,1,0,-13,1
54,1,40,1,1,0,-14,1
54,1,39,1,1,0,-15,1
54,1,38,1,1,0,-16,1
54,1,37,1,1,0,-17,1
54,1,36,1,1,0,-18,1
54,1,35,1,1,0,-19,1
54,1,34,1,1,0,-20,1
54,1,33,1,1,0,-21,1
54,1,32,1,1,0,-22,1
54,1,31,1,1,0,-23,1
54,1,30,1,1,0,-24,1
54,1,29,1,1,0,-25,1
54,1,28,1,1,0,-26,1
54,1,27,1,1,0,-27,1
54,1,26,1,1,0,-28,1
54,1,25,1,1,0,-29,1
54,1,24,1,1,0,-30,1
54,1,23,1,1,0,-31,1
54,1,22,1,1,0,-32,1
54,1,21,1,1,0,-33,1
54,1,20,1,1,0,-34,1
54,1,19,1,1,0,-35,1
54,1,18,1,1,0,-36,1
54,1,17,1,1,0,-37,1
54,1,16,1,1,0,-38,1
54,1,15,1,1,0,-39,1
54,1,14,1,1,0,-40,1
54,1,13,1,1,0,-41,1
54,1,12,1,1,0,-42,1
54,1,11,1,1,0,-43,1
54,1,10,1,1,0,-44,1
54,1,9,1,1,0,-45,1
54,1,8,1,1,0,-46,1
54,1,7,1,1,0,-47,1
54,1,6,1,1,0,-48,1
54,1,5,1,1,0,-49,1
54,1,4,1,1,0,-50,1
54,1,3,1,1,0,-51,1
54,1,2,1,1,0,-52,1
54,1,1,1,1,0,-53,1
54,2,54,2,1,0,0,1
54,2,52,2,1,0,-1,1
54,2,50,2,1,0,-2,1
54,2,48,2,1,0,-3,1
54,2,46,2,1,0,-4,1
54,2,44,2,1,0,-5,1
54,2,42,2,1,0,-6,1
54,2,40,2,1,0,-7,1
54,2,38,2,1,0,-8,1
54,2,36,2,1,0,-9,1
54,2,34,2,1,0,-10,1
54,2,32,2,1,0,-11,1
54,2,30,2,1,0,-12,1
54,2,28,2,1,0,-13,1
54,2,26,2,1,0,-14,1
54,2,24,2,1,0,-15,1
54,2,22,2,1,0,-16,1
54,2,20,2,1,0,-17,1
54,2,18,2,1,0,-18,1
54,2,16,2,1,0,-19,1
54,2,14,2,1,0,-20,1
54,2,12,2,1,0,-21,1
54,2,10,2,1,0,-22,1
54,2,8,2,1,0,-23,1
54,2,6,2,1,0,-24,1
54,2,4,2,1,0,-25,1
54,2,2,2,1,0,-26,1
54,3,54,3,1,0,0,1
54,3,51,3,1,0,-1,1
54,3,48,3,1,0,-2,1
54,3,45,3,1,0,-3,1
54,3,42,3,1,0,-4,1
54,3,39,3,1,0,-5,1
54,3,36,3,1,0,-6,1
54,3,33,3,1,0,-7,1
54,3,30,3,1,0,-8,1
54,3,27,3,1,0,-9,1
54,3,24,3,1,0,-10,1
54,3,21,3,1,0,-11,1
54,3,18,3,1,0,-12,1
54,3,15,3,1,0,-13,1
54,3,12,3,1,0,-14,1
54,3,9,3,1,0,-15,1
54,3,6,3,1,0,-16,1
54,3,3,3,1,0,-17,1
54,4,54,4,1,0,0,1
54,4,50,4,1,0,-1,1
54,4,46,4,1,0,-2,1
54,4,42,4,1,0,-3,1
54,4,38,4,1,0,-4,1
54,4,34,4,1,0,-5,1
54,4,30,4,1,0,-6,1
54,4,26,4,1,0,-7,1
54,4,22,4,1,0,-8,1
54,4,18,4,1,0,-9,1
54,4,14,4,1,0,-10,1
54,4,10,4,1,0,-11,1
54,4,6,4,1,0,-12,1
54,4,2,4,1,0,-13,1
54,4,2,2,1,-1,-13,14
54,5,54,5,1,0,0,1
54,5,49,5,1,0,-1,1
54,5,44,5,1,0,-2,1
54,5,39,5,1,0,-3,1
54,5,34,5,1,0,-4,1
54,5,29,5,1,0,-5,1
54,5,24,5,1,0,-6,1
54,5,19,5,1,0,-7,1
54,5,14,5,1,0,-8,1
54,5,9,5,1,0,-9,1
54,5,4,5,1,0,-10,1
54,5,4,1,1,-1,-10,11
54,5,3,1,2,-1,-21,11
54,5,2,1,3,-1,-32,11
54,5,1,1,4,-1,-43,11
54,6,54,6,1,0,0,1
54,6,48,6,1,0,-1,1
54,6,42,6,1,0,-2,1
54,6,36,6,1,0,-3,1
54,6,30,6,1,0,-4,1
54,6,24,6,1,0,-5,1
54,6,18,6,1,0,-6,1
54,6,12,6,1,0,-7,1
54,6,6,6,1,0,-8,1
54,7,54,7,1,0,0,1
54,7,47,7,1,0,-1,1
54,7,40,7,1,0,-2,1
54,7,33,7,1,0,-3,1
54,7,26,7,1,0,-4,1
54,7,19,7,1,0,-5,1
54,7,12,7,1,0,-6,1
54,7,5,7,1,0,-7,1
54,7,5,2,1,-1,-7,8
54,7,3,2,2,-1,-15,8
54,7,1,2,3,-1,-23,8
54,7,1,1,3,-4,-23,31
54,8,54,8,1,0,0,1
54,8,46,8,1,0,-1,1
54,8,38,8,1,0,-2,1
54,8,30,8,1,0,-3,1
54,8,22,8,1,0,-4,1
54,8,14,8,1,0,-5,1
54,8,6,8,1,0,-6,1
54,8,6,2,1,-1,-6,7
54,8,4,2,2,-1,-13,7
54,8,2,2,3,-1,-20,7
54,9,54,9,1,0,0,1
54,9,45,9,1,0,-1,1
54,9,36,9,1,0,-2,1
54,9,27,9,1,0,-3,1
54,9,18,9,1,0,-4,1
54,9,9,9,1,0,-5,1
54,10,54,10,1,0,0,1
54,10,44,10,1,0,-1,1
54,10,34,10,1,0,-2,1
54,10,24,10,1,0,-3,1
54,10,14,10,1,0,-4,1
54,10,4,10,1,0,-5,1
54,10,4,6,1,-1,-5,6
54,10,4,2,1,-2,-5,11
54,10,2,2,3,-2,-16,11
55,1,55,1,1,0,0,1
55,1,54,1,1,0,-1,1
55,1,53,1,1,0,-2,1
55,1,52,1,1,0,-3,1
55,1,51,1,1,0,-4,1
55,1,50,1,1,0,-5,1
55,1,49,1,1,0,-6,1
55,1,48,1,1,0,-7,1
55,1,47,1,1,0,-8,1
55,1,46,1,1,0,-9,1
55,1,45,1,1,0,-10,1
55,1,44,1,1,0,-11,1
55,1,43,1,1,0,-12,1
55,1,42,1,1,0,-13,1
55,1,41,1,1,0,-14,1
55,1,40,1,1,0,-15,1
55,1,39,1,1,0,-16,1
55,1,38,1,1,0,-17,1
55,1,37,1,1,0,-18,1
55,1,36,1,1,0,-19,1
55,1,35,1,1,0,-20,1
55,1,34,1,1,0,-21,1
55,1,33,1,1,0,-22,1
55,1,32,1,1,0,-23,1
55,1,31,1,1,0,-24,1
55,1,30,1,1,0,-25,1
55,1,29,1,1,0,-26,1
55,1,28,1,1,0,-27,1
55,1,27,1,1,0,-28,1
55,1,26,1,1,0,-29,1
55,1,25,1,1,0,-30,1
55,1,24,1,1,0,-31,1
55,1,23,1,1,0,-32,1
55,1,22,1,1,0,-33,1
55,1,21,1,1,0,-34,1
55,1,20,1,1,0,-35,1
55,1,19,1,1,0,-36,1
55,1,18,1,1,0,-37,1
55,1,17,1,1,0,-38,1
55,1,16,1,1,0,-39,1
55,1,15,1,1,0,-40,1
55,1,14,1,1,0,-41,1
55,1,13,1,1,0,-42,1
55,1,12,1,1,0,-43,1
55,1,11,1,1,0,-44,1
55,1,10,1,1,0,-45,1
55,1,9,1,1,0,-46,1
55,1,8,1,1,0,-47,1
55,1,7,1,1,0,-48,1
55,1,6,1,1,0,-49,1
55,1,5,1,1,0,-50,1
55,1,4,1,1,0,-51,1
55,1,3,1,1,0,-52,1
55,1,2,1,1,0,-53,1
55,1,1,1,1,0,-54,1
55,2,55,2,1,0,0,1
55,2,53,2,1,0,-1,1
55,2,51,2,1,0,-2,1
55,2,49,2,1,0,-3,1
55,2,47,2,1,0,-4,1
55,2,45,2,1,0,-5,1
55,2,43,2,1,0,-6,1
55,2,41,2,1,0,-7,1
55,2,39,2,1,0,-8,1
55,2,37,2,1,0,-9,1
55,2,35,2,1,0,-10,1
55,2,33,2,1,0,-11,1
55,2,31,2,1,0,-12,1
55,2,29,2,1,0,-13,1
55,2,27,2,1,0,-14,1
55,2,25,2,1,0,-15,1
55,2,23,2,1,0,-16,1
55,2,21,2,1,0,-17,1
55,2,19,2,1,0,-18,1
55,2,17,2,1,0,-19,1
55,2,15,2,1,0,-20,1
55,2,13,2,1,0,-21,1
55,2,11,2,1,0,-22,1
55,2,9,2,1,0,-23,1
55,2,7,2,1,0,-24,1
55,2,5,2,1,0,-25,1
55,2,3,2,1,0,-26,1
55,2,1,2,1,0,-27,1
55,2,1,1,1,-1,-27,28
55,3,55,3,1,0,0,1
55,3,52,3,1,0,-1,1
55,3,49,3,1,0,-2,1
55,3,46,3,1,0,-3,1
55,3,43,3,1,0,-4,1
55,3,40,3,1,0,-5,1
55,3,37,3,1,0,-6,1
55,3,34,3,1,0,-7,1
55,3,31,3,1,0,-8,1
55,3,28,3,1,0,-9,1
55,3,25,3,1,0,-10,1
55,3,22,3,1,0,-11,1
55,3,19,3,1,0,-12,1
55,3,16,3,1,0,-13,1
55,3,13,3,1,0,-14,1
55,3,10,3,1,0,-15,1
55,3,7,3,1,0,-16,1
55,3,4,3,1,0,-17,1
55,3,1,3,1,0,-18,1
55,3,1,2,1,-1,-18,19
55,3,1,1,1,-2,-18,37
55,4,55,4,1,0,0,1
55,4,51,4,1,0,-1,1
55,4,47,4,1,0,-2,1
55,4,43,4,1,0,-3,1
55,4,39,4,1,0,-4,1
55,4,35,4,1,0,-5,1
55,4,31,4,1,0,-6,1
55,4,27,4,1,0,-7,1
55,4,23,4,1,0,-8,1
55,4,19,4,1,0,-9,1
55,4,15,4,1,0,-10,1
55,4,11,4,1,0,-11,1
55,4,7,4,1,0,-12,1
55,4,3,4,1,0,-13,1
55,4,3,1,1,-1,-13,14
55,4,2,1,2,-1,-27,14
55,4,1,1,3,-1,-41,14
55,5,55,5,1,0,0,1
55,5,50,5,1,0,-1,1
55,5,45,5,1,0,-2,1
55,5,40,5,1,0,-3,1
55,5,35,5,1,0,-4,1
55,5,30,5,1,0,-5,1
55,5,25,5,1,0,-6,1
55,5,20,5,1,0,-7,1
55,5,15,5,1,0,-8,1
55,5,10,5,1,0,-9,1
55,5,5,5,1,0,-10,1
55,6,55,6,1,0,0,1
55,6,49,6,1,0,-1,1
55,6,43,6,1,0,-2,1
55,6,37,6,1,0,-3,1
55,6,31,6,1,0,-4,1
55,6,25,6,1,0,-5,1
55,6,19,6,1,0,-6,1
55,6,13,6,1,0,-7,1
55,6,7,6,1,0,-8,1
55,6,1,6,1,0,-9,1
55,6,1,5,1,-1,-9,10
55,6,1,4,1,-2,-9,19
55,6,1,3,1,-3,-9,28
55,6,1,2,1,-4,-9,37
55,6,1,1,1,-5,-9,46
55,7,55,7,1,0,0,1
55,7,48,7,1,0,-1,1
55,7,41,7,1,0,-2,1
55,7,34,7,1,0,-3,1
55,7,27,7,1,0,-4,1
55,7,20,7,1,0,-5,1
55,7,13,7,1,0,-6,1
55,7,6,7,1,0,-7,1
55,7,6,1,1,-1,-7,8
55,7,5,1,2,-1,-15,8
55,7,4,1,3,-1,-23,8
55,7,3,1,4,-1,-31,8
55,7,2,1,5,-1,-39,8
55,7,1,1,6,-1,-47,8
55,8,55,8,1,0,0,1
55,8,47,8,1,0,-1,1
55,8,39,8,1,0,-2,1
55,8,31,8,1,0,-3,1
55,8,23,8,1,0,-4,1
55,8,15,8,1,0,-5,1
55,8,7,8,1,0,-6,1
55,8,7,1,1,-1,-6,7
55,8,6,1,2,-1,-13,7
55,8,5,1,3,-1,-20,7
55,8,4,1,4,-1,-27,7
55,8,3,1,5,-1,-34,7
55,8,2,1,6,-1,-41,7
55,8,1,1,7,-1,-48,7
55,9,55,9,1,0,0,1
55,9,46,9,1,0,-1,1
55,9,37,9,1,0,-2,1
55,9,28,9,1,0,-3,1
55,9,19,9,1,0,-4,1
55,9,10,9,1,0,-5,1
55,9,1,9,1,0,-6,1
55,9,1,8,1,-1,-6,7
55,9,1,7,1,-2,-6,13
55,9,1,6,1,-3,-6,19
55,9,1,5,1,-4,-6,25
55,9,1,4,1,-5,-6,31
55,9,1,3,1,-6,-6,37
55,9,1,2,1,-7,-6,43
55,9,1,1,1,-8,-6,49
55,10,55,10,1,0,0,1
55,10,45,10,1,0,-1,1
55,10,35,10,1,0,-2,1
55,10,25,10,1,0,-3,1
55,10,15,10,1,0,-4,1
55,10,5,10,1,0,-5,1
55,10,5,5,1,-1,-5,6
56,1,56,1,1,0,0,1
56,1,55,1,1,0,-1,1
56,1,54,1,1,0,-2,1
56,1,53,1,1,0,-3,1
56,1,52,1,1,0,-4,1
56,1,51,1,1,0,-5,1
56,1,50,1,1,0,-6,1
56,1,49,1,1,0,-7,1
56,1,48,1,1,0,-8,1
56,1,47,1,1,0,-9,1
56,1,46,1,1,0,-10,1
56,1,45,1,1,0,-11,1
56,1,44,1,1,0,-12,1
56,1,43,1,1,0,-13,1
56,1,42,1,1,0,-14,1
56,1,41,1,1,0,-15,1
56,1,40,1,1,0,-16,1
56,1,39,1,1,0,-17,1
56,1,38,1,1,0,-18,1
56,1,37,1,1,0,-19,1
56,1,36,1,1,0,-20,1
56,1,35,1,1,0,-21,1
56,1,34,1,1,0,-22,1
56,1,33,1,1,0,-23,1
56,1,32,1,1,0,-24,1
56,1,31,1,1,0,-25,1
56,1,30,1,1,0,-26,1
56,1,29,1,1,0,-27,1
56,1,28,1,1,0,-28,1
56,1,27,1,1,0,-29,1
56,1,26,1,1,0,-30,1
56,1,25,1,1,0,-31,1
56,1,24,1,1,0,-32,1
56,1,23,1,1,0,-33,1
56,1,22,1,1,0,-34,1
56,1,21,1,1,0,-35,1
56,1,20,1,1,0,-36,1
56,1,19,1,1,0,-37,1
56,1,18,1,1,0,-38,1
56,1,17,1,1,0,-39,1
56,1,16,1,1,0,-40,1
56,1,15,1,1,0,-41,1
56,1,14,1,1,0,-42,1
56,1,13,1,1,0,-43,1
56,1,12,1,1,0,-44,1
56,1,11,1,1,0,-45,1
56,1,10,1,1,0,-46,1
56,1,9,1,1,0,-47,1
56,1,8,1,1,0,-48,1
56,1,7,1,1,0,-49,1
56,1,6,1,1,0,-50,1
56,1,5,1,1,0,-51,1
56,1,4,1,1,0,-52,1
56,1,3,1,1,0,-53,1
56,1,2,1,1,0,-54,1
56,1,1,1,1,0,-55,1
56,2,56,2,1,0,0,1
56,2,54,2,1,0,-1,1
56,2,52,2,1,0,-2,1
56,2,50,2,1,0,-3,1
56,2,48,2,1,0,-4,1
56,2,46,2,1,0,-5,1
56,2,44,2,1,0,-6,1
56,2,42,2,1,0,-7,1
56,2,40,2,1,0,-8,1
56,2,38,2,1,0,-9,1
56,2,36,2,1,0,-10,1
56,2,34,2,1,0,-11,1
56,2,32,2,1,0,-12,1
56,2,30,2,1,0,-13,1
56,2,28,2,1,0,-14,1
56,2,26,2,1,0,-15,1
56,2,24,2,1,0,-16,1
56,2,22,2,1,0,-17,1
56,2,20,2,1,0,-18,1
56,2,18,2,1,0,-19,1
56,2,16,2,1,0,-20,1
56,2,14,2,1,0,-21,1
56,2,12,2,1,0,-22,1
56,2,10,2,1,0,-23,1
56,2,8,2,1,0,-24,1
56,2,6,2,1,0,-25,1
56,2,4,2,1,0,-26,1
56,2,2,2,1,0,-27,1
56,3,56,3,1,0,0,1
56,3,53,3,1,0,-1,1
56,3,50,3,1,0,-2,1
56,3,47,3,1,0,-3,1
56,3,44,3,1,0,-4,1
56,3,41,3,1,0,-5,1
56,3,38,3,1,0,-6,1
56,3,35,3,1,0,-7,1
56,3,32,3,1,0,-8,1
56,3,29,3,1,0,-9,1
56,3,26,3,1,0,-10,1
56,3,23,3,1,0,-11,1
56,3,20,3,1,0,-12,1
56,3,17,3,1,0,-13,1
56,3,14,3,1,0,-14,1
56,3,11,3,1,0,-15,1
56,3,8,3,1,0,-16,1
56,3,5,3,1,0,-17,1
56,3,2,3,1,0,-18,1
56,3,2,1,1,-1,-18,19
56,3,1,1,2,-1,-37,19
56,4,56,4,1,0,0,1
56,4,52,4,1,0,-1,1
56,4,48,4,1,0,-2,1
56,4,44,4,1,0,-3,1
56,4,40,4,1,0,-4,1
56,4,36,4,1,0,-5,1
56,4,32,4,1,0,-6,1
56,4,28,4,1,0,-7,1
56,4,24,4,1,0,-8,1
56,4,20,4,1,0,-9,1
56,4,16,4,1,0,-10,1
56,4,12,4,1,0,-11,1
56,4,8,4,1,0,-12,1
56,4,4,4,1,0,-13,1
56,5,56,5,1,0,0,1
56,5,51,5,1,0,-1,1
56,5,46,5,1,0,-2,1
56,5,41,5,1,0,-3,1
56,5,36,5,1,0,-4,1
56,5,31,5,1,0,-5,1
56,5,26,5,1,0,-6,1
56,5,21,5,1,0,-7,1
56,5,16,5,1,0,-8,1
56,5,11,5,1,0,-9,1
56,5,6,5,1,0,-10,1
56,5,1,5,1,0,-11,1
56,5,1,4,1,-1,-11,12
56,5,1,3,1,-2,-11,23
56,5,1,2,1,-3,-11,34
56,5,1,1,1,-4,-11,45
56,6,56,6,1,0,0,1
56,6,50,6,1,0,-1,1
56,6,44,6,1,0,-2,1
56,6,38,6,1,0,-3,1
56,6,32,6,1,0,-4,1
56,6,26,6,1,0,-5,1
56,6,20,6,1,0,-6,1
56,6,14,6,1,0,-7,1
56,6,8,6,1,0,-8,1
56,6,2,6,1,0,-9,1
56,6,2,4,1,-1,-9,10
56,6,2,2,1,-2,-9,19
56,7,56,7,1,0,0,1
56,7,49,7,1,0,-1,1
56,7,42,7,1,0,-2,1
56,7,35,7,1,0,-3,1
56,7,28,7,1,0,-4,1
56,7,21,7,1,0,-5,1
56,7,14,7,1,0,-6,1
56,7,7,7,1,0,-7,1
56,8,56,8,1,0,0,1
56,8,48,8,1,0,-1,1
56,8,40,8,1,0,-2,1
56,8,32,8,1,0,-3,1
56,8,24,8,1,0,-4,1
56,8,16,8,1,0,-5,1
56,8,8,8,1,0,-6,1
56,9,56,9,1,0,0,1
56,9,47,9,1,0,-1,1
56,9,38,9,1,0,-2,1
56,9,29,9,1,0,-3,1
56,9,20,9,1,0,-4,1
56,9,11,9,1,0,-5,1
56,9,2,9,1,0,-6,1
56,9,2,7,1,-1,-6,7
56,9,2,5,1,-2,-6,13
56,9,2,3,1,-3,-6,19
56,9,2,1,1,-4,-6,25
56,9,1,1,5,-4,-31,25
56,10,56,10,1,0,0,1
56,10,46,10,1,0,-1,1
56,10,36,10,1,0,-2,1
56,10,26,10,1,0,-3,1
56,10,16,10,1,0,-4,1
56,10,6,10,1,0,-5,1
56,10,6,4,1,-1,-5,6
56,10,2,4,2,-1,-11,6
56,10,2,2,2,-3,-11,17
57,1,57,1,1,0,0,1
57,1,56,1,1,0,-1,1
57,1,55,1,1,0,-2,1
57,1,54,1,1,0,-3,1
57,1,53,1,1,0,-4,1
57,1,52,1,1,0,-5,1
57,1,51,1,1,0,-6,1
57,1,50,1,1,0,-7,1
57,1,49,1,1,0,-8,1
57,1,48,1,1,0,-9,1
57,1,47,1,1,0,-10,1
57,1,46,1,1,0,-11,1
57,1,45,1,1,0,-12,1
57,1,44,1,1,0,-13,1
57,1,43,1,1,0,-14,1
57,1,42,1,1,0,-15,1
57,1,41,1,1,0,-16,1
57,1,40,1,1,0,-17,1
57,1,39,1,1,0,-18,1
57,1,38,1,1,0,-19,1
57,1,37,1,1,0,-20,1
57,1,36,1,1,0,-21,1
57,1,35,1,1,0,-22,1
57,1,34,1,1,0,-23,1
57,1,33,1,1,0,-24,1
57,1,32,1,1,0,-25,1
57,1,31,1,1,0,-26,1
57,1,30,1,1,0,-27,1
