n,a,r,k,q,d,s,t
19003,15,463450,443245,468,93,137,443245
19003,15,483933,463450,460,95,137,463450
19003,15,504682,483933,452,97,137,483933
19003,15,525685,504682,444,99,137,504682
19003,15,546930,525685,436,101,137,525685
19003,15,568405,546930,428,103,137,546930
19003,15,590098,568405,420,105,137,568405
19003,15,611997,590098,412,107,137,590098
19003,15,634090,611997,404,109,137,611997
19003,15,656365,634090,396,111,137,634090
19003,15,678810,656365,388,113,137,656365
19003,15,701413,678810,380,115,137,678810
19003,15,724162,701413,372,117,137,701413
19003,15,747045,724162,364,119,137,724162
19003,15,770050,747045,356,121,137,747045
19003,15,793165,770050,348,123,137,770050
19003,15,816378,793165,340,125,137,793165
19003,15,839677,816378,332,127,137,816378
19003,15,863050,839677,324,129,137,839677
19003,15,886485,863050,316,131,137,863050
19003,15,909970,886485,308,133,137,886485
19003,15,933493,909970,300,135,137,909970
19003,15,957042,933493,292,137,137,933493
19003,15,980605,957042,284,139,137,957042
19003,17,14,13,596,17,137,0
19003,17,573,14,588,19,137,14
19003,17,1678,573,580,21,137,573
19003,17,3317,1678,572,23,137,1678
19003,17,5478,3317,564,25,137,3317
19003,17,8149,5478,556,27,137,5478
19003,17,11318,8149,548,29,137,8149
19003,17,14973,11318,540,31,137,11318
19003,17,19102,14973,532,33,137,14973
19003,17,23693,19102,524,35,137,19102
19003,17,28734,23693,516,37,137,23693
19003,17,34213,28734,508,39,137,28734
19003,17,40118,34213,500,41,137,34213
19003,17,46437,40118,492,43,137,40118
19003,17,53158,46437,484,45,137,46437
19003,17,60269,53158,476,47,137,53158
19003,17,67758,60269,468,49,137,60269
19003,17,75613,67758,460,51,137,67758
19003,17,83822,75613,452,53,137,75613
19003,17,92373,83822,444,55,137,83822
19003,17,101254,92373,436,57,137,92373
19003,17,110453,101254,428,59,137,101254
19003,17,119958,110453,420,61,137,110453
19003,17,129757,119958,412,63,137,119958
19003,17,139838,129757,404,65,137,129757
19003,17,150189,139838,396,67,137,139838
19003,17,160798,150189,388,69,137,150189
19003,17,171653,160798,380,71,137,160798
19003,17,182742,171653,372,73,137,171653
19003,17,194053,182742,364,75,137,182742
19003,17,205574,194053,356,77,137,194053
19003,17,217293,205574,348,79,137,205574
19003,17,229198,217293,340,81,137,217293
19003,17,241277,229198,332,83,137,229198
19003,17,253518,241277,324,85,137,241277
19003,17,265909,253518,316,87,137,253518
19003,17,278438,265909,308,89,137,265909
19003,17,291093,278438,300,91,137,278438
19003,17,303862,291093,292,93,137,291093
19003,17,316733,303862,284,95,137,303862
19003,17,329694,316733,276,97,137,316733
19003,17,342733,329694,268,99,137,329694
19003,17,355838,342733,260,101,137,342733
19003,17,368997,355838,252,103,137,355838
19003,17,382198,368997,244,105,137,368997
19003,17,395429,382198,236,107,137,382198
19003,17,408678,395429,228,109,137,395429
19003,17,421933,408678,220,111,137,408678
19003,17,435182,421933,212,113,137,421933
19003,17,448413,435182,204,115,137,435182
19003,17,461614,448413,196,117,137,448413
19003,17,474773,461614,188,119,137,461614
19003,17,487878,474773,180,121,137,474773
19003,17,500917,487878,172,123,137,487878
19003,17,513878,500917,164,125,137,500917
19003,17,526749,513878,156,127,137,513878
19003,17,539518,526749,148,129,137,526749
19003,17,552173,539518,140,131,137,539518
19003,17,564702,552173,132,133,137,552173
19003,17,577093,564702,124,135,137,564702
19003,17,589334,577093,116,137,137,577093
19003,17,601413,589334,108,139,137,589334
19003,19,3,14,468,19,137,0
19003,19,418,3,460,21,137,3
19003,19,1247,418,452,23,137,418
19003,19,2478,1247,444,25,137,1247
19003,19,4099,2478,436,27,137,2478
19003,19,6098,4099,428,29,137,4099
19003,19,8463,6098,420,31,137,6098
19003,19,11182,8463,412,33,137,8463
19003,19,14243,11182,404,35,137,11182
19003,19,17634,14243,396,37,137,14243
19003,19,21343,17634,388,39,137,17634
19003,19,25358,21343,380,41,137,21343
19003,19,29667,25358,372,43,137,25358
19003,19,34258,29667,364,45,137,29667
19003,19,39119,34258,356,47,137,34258
19003,19,44238,39119,348,49,137,39119
19003,19,49603,44238,340,51,137,44238
19003,19,55202,49603,332,53,137,49603
19003,19,61023,55202,324,55,137,55202
19003,19,67054,61023,316,57,137,61023
19003,19,73283,67054,308,59,137,67054
19003,19,79698,73283,300,61,137,73283
19003,19,86287,79698,292,63,137,79698
19003,19,93038,86287,284,65,137,86287
19003,19,99939,93038,276,67,137,93038
19003,19,106978,99939,268,69,137,99939
19003,19,114143,106978,260,71,137,106978
19003,19,121422,114143,252,73,137,114143
19003,19,128803,121422,244,75,137,121422
19003,19,136274,128803,236,77,137,128803
19003,19,143823,136274,228,79,137,136274
19003,19,151438,143823,220,81,137,143823
19003,19,159107,151438,212,83,137,151438
19003,19,166818,159107,204,85,137,159107
19003,19,174559,166818,196,87,137,166818
19003,19,182318,174559,188,89,137,174559
19003,19,190083,182318,180,91,137,182318
19003,19,197842,190083,172,93,137,190083
19003,19,205583,197842,164,95,137,197842
19003,19,213294,205583,156,97,137,205583
19003,19,220963,213294,148,99,137,213294
19003,19,228578,220963,140,101,137,220963
19003,19,236127,228578,132,103,137,228578
19003,19,243598,236127,124,105,137,236127
19003,19,250979,243598,116,107,137,243598
19003,19,258258,250979,108,109,137,250979
19003,19,265423,258258,100,111,137,258258
19003,19,272462,265423,92,113,137,265423
19003,19,279363,272462,84,115,137,272462
19003,19,286114,279363,76,117,137,279363
19003,19,292703,286114,68,119,137,286114
19003,19,299118,292703,60,121,137,292703
19003,19,305347,299118,52,123,137,299118
19003,19,311378,305347,44,125,137,305347
19003,19,317199,311378,36,127,137,311378
19003,19,322798,317199,28,129,137,317199
19003,19,328163,322798,20,131,137,322798
19003,19,333282,328163,12,133,137,328163
19003,19,338143,333282,4,135,137,333282
19003,19,342734,338143,-4,137,137,338143
19003,19,347043,342734,-12,139,137,342734
19005,11,8,6,1536,11,137,0
19005,11,1520,8,1528,13,137,8
19005,11,4530,1520,1520,15,137,1520
19005,11,9026,4530,1512,17,137,4530
19005,11,14996,9026,1504,19,137,9026
19005,11,22428,14996,1496,21,137,14996
19005,11,31310,22428,1488,23,137,22428
19005,11,41630,31310,1480,25,137,31310
19005,11,53376,41630,1472,27,137,41630
19005,11,66536,53376,1464,29,137,53376
19005,11,81098,66536,1456,31,137,66536
19005,11,97050,81098,1448,33,137,81098
19005,11,114380,97050,1440,35,137,97050
19005,11,133076,114380,1432,37,137,114380
19005,11,153126,133076,1424,39,137,133076
19005,11,174518,153126,1416,41,137,153126
19005,11,197240,174518,1408,43,137,174518
19005,11,221280,197240,1400,45,137,197240
19005,11,246626,221280,1392,47,137,221280
19005,11,273266,246626,1384,49,137,246626
19005,11,301188,273266,1376,51,137,273266
19005,11,330380,301188,1368,53,137,301188
19005,11,360830,330380,1360,55,137,330380
19005,11,392526,360830,1352,57,137,360830
19005,11,425456,392526,1344,59,137,392526
19005,11,459608,425456,1336,61,137,425456
19005,11,494970,459608,1328,63,137,459608
19005,11,531530,494970,1320,65,137,494970
19005,11,569276,531530,1312,67,137,531530
19005,11,608196,569276,1304,69,137,569276
19005,11,648278,608196,1296,71,137,608196
19005,11,689510,648278,1288,73,137,648278
19005,11,731880,689510,1280,75,137,689510
19005,11,775376,731880,1272,77,137,731880
19005,11,819986,775376,1264,79,137,775376
19005,11,865698,819986,1256,81,137,819986
19005,11,912500,865698,1248,83,137,865698
19005,11,960380,912500,1240,85,137,912500
19005,11,1009326,960380,1232,87,137,960380
19005,11,1059326,1009326,1224,89,137,1009326
19005,11,1110368,1059326,1216,91,137,1059326
19005,11,1162440,1110368,1208,93,137,1110368
19005,11,1215530,1162440,1200,95,137,1162440
19005,11,1269626,1215530,1192,97,137,1215530
19005,11,1324716,1269626,1184,99,137,1269626
19005,11,1380788,1324716,1176,101,137,1324716
19005,11,1437830,1380788,1168,103,137,1380788
19005,11,1495830,1437830,1160,105,137,1437830
19005,11,1554776,1495830,1152,107,137,1495830
19005,11,1614656,1554776,1144,109,137,1554776
19005,11,1675458,1614656,1136,111,137,1614656
19005,11,1737170,1675458,1128,113,137,1675458
19005,11,1799780,1737170,1120,115,137,1737170
19005,11,1863276,1799780,1112,117,137,1799780
19005,11,1927646,1863276,1104,119,137,1863276
19005,11,1992878,1927646,1096,121,137,1927646
19005,11,2058960,1992878,1088,123,137,1992878
19005,11,2125880,2058960,1080,125,137,2058960
19005,11,2193626,2125880,1072,127,137,2125880
19005,11,2262186,2193626,1064,129,137,2193626
19005,11,2331548,2262186,1056,131,137,2262186
19005,11,2401700,2331548,1048,133,137,2331548
19005,11,2472630,2401700,1040,135,137,2401700
19005,11,2544326,2472630,1032,137,137,2472630
19005,11,2616776,2544326,1024,139,137,2544326
19005,13,12,8,1064,13,137,0
19005,13,1050,12,1056,15,137,12
19005,13,3110,1050,1048,17,137,1050
19005,13,6180,3110,1040,19,137,3110
19005,13,10248,6180,1032,21,137,6180
19005,13,15302,10248,1024,23,137,10248
19005,13,21330,15302,1016,25,137,15302
19005,13,28320,21330,1008,27,137,21330
19005,13,36260,28320,1000,29,137,28320
19005,13,45138,36260,992,31,137,36260
19005,13,54942,45138,984,33,137,45138
19005,13,65660,54942,976,35,137,54942
19005,13,77280,65660,968,37,137,65660
19005,13,89790,77280,960,39,137,77280
19005,13,103178,89790,952,41,137,89790
19005,13,117432,103178,944,43,137,103178
19005,13,132540,117432,936,45,137,117432
19005,13,148490,132540,928,47,137,132540
19005,13,165270,148490,920,49,137,148490
19005,13,182868,165270,912,51,137,165270
19005,13,201272,182868,904,53,137,182868
19005,13,220470,201272,896,55,137,201272
19005,13,240450,220470,888,57,137,220470
19005,13,261200,240450,880,59,137,240450
19005,13,282708,261200,872,61,137,261200
19005,13,304962,282708,864,63,137,282708
19005,13,327950,304962,856,65,137,304962
19005,13,351660,327950,848,67,137,327950
19005,13,376080,351660,840,69,137,351660
19005,13,401198,376080,832,71,137,376080
19005,13,427002,401198,824,73,137,401198
19005,13,453480,427002,816,75,137,427002
19005,13,480620,453480,808,77,137,453480
19005,13,508410,480620,800,79,137,480620
19005,13,536838,508410,792,81,137,508410
19005,13,565892,536838,784,83,137,536838
19005,13,595560,565892,776,85,137,565892
19005,13,625830,595560,768,87,137,595560
19005,13,656690,625830,760,89,137,625830
19005,13,688128,656690,752,91,137,656690
19005,13,720132,688128,744,93,137,688128
19005,13,752690,720132,736,95,137,720132
19005,13,785790,752690,728,97,137,752690
19005,13,819420,785790,720,99,137,785790
19005,13,853568,819420,712,101,137,819420
19005,13,888222,853568,704,103,137,853568
19005,13,923370,888222,696,105,137,888222
19005,13,959000,923370,688,107,137,923370
19005,13,995100,959000,680,109,137,959000
19005,13,1031658,995100,672,111,137,995100
19005,13,1068662,1031658,664,113,137,1031658
19005,13,1106100,1068662,656,115,137,1068662
19005,13,1143960,1106100,648,117,137,1106100
19005,13,1182230,1143960,640,119,137,1143960
19005,13,1220898,1182230,632,121,137,1182230
19005,13,1259952,1220898,624,123,137,1220898
19005,13,1299380,1259952,616,125,137,1259952
19005,13,1339170,1299380,608,127,137,1299380
19005,13,1379310,1339170,600,129,137,1339170
19005,13,1419788,1379310,592,131,137,1379310
19005,13,1460592,1419788,584,133,137,1419788
19005,13,1501710,1460592,576,135,137,1460592
19005,13,1543130,1501710,568,137,137,1501710
19005,13,1584840,1543130,560,139,137,1543130
19005,15,0,12,776,15,137,0
19005,17,16,0,600,17,137,0
19005,17,594,16,592,19,137,16
19005,17,1722,594,584,21,137,594
19005,17,3388,1722,576,23,137,1722
19005,17,5580,3388,568,25,137,3388
19005,17,8286,5580,560,27,137,5580
19005,17,11494,8286,552,29,137,8286
19005,17,15192,11494,544,31,137,11494
19005,17,19368,15192,536,33,137,15192
19005,17,24010,19368,528,35,137,19368
19005,17,29106,24010,520,37,137,24010
19005,17,34644,29106,512,39,137,29106
19005,17,40612,34644,504,41,137,34644
19005,17,46998,40612,496,43,137,40612
19005,17,53790,46998,488,45,137,46998
19005,17,60976,53790,480,47,137,53790
19005,17,68544,60976,472,49,137,60976
19005,17,76482,68544,464,51,137,68544
19005,17,84778,76482,456,53,137,76482
19005,17,93420,84778,448,55,137,84778
19005,17,102396,93420,440,57,137,93420
19005,17,111694,102396,432,59,137,102396
19005,17,121302,111694,424,61,137,111694
19005,17,131208,121302,416,63,137,121302
19005,17,141400,131208,408,65,137,131208
19005,17,151866,141400,400,67,137,141400
19005,17,162594,151866,392,69,137,151866
19005,17,173572,162594,384,71,137,162594
19005,17,184788,173572,376,73,137,173572
19005,17,196230,184788,368,75,137,184788
19005,17,207886,196230,360,77,137,196230
19005,17,219744,207886,352,79,137,207886
19005,17,231792,219744,344,81,137,219744
19005,17,244018,231792,336,83,137,231792
19005,17,256410,244018,328,85,137,244018
19005,17,268956,256410,320,87,137,256410
19005,17,281644,268956,312,89,137,268956
19005,17,294462,281644,304,91,137,281644
19005,17,307398,294462,296,93,137,294462
19005,17,320440,307398,288,95,137,307398
19005,17,333576,320440,280,97,137,320440
19005,17,346794,333576,272,99,137,333576
19005,17,360082,346794,264,101,137,346794
19005,17,373428,360082,256,103,137,360082
19005,17,386820,373428,248,105,137,373428
19005,17,400246,386820,240,107,137,386820
19005,17,413694,400246,232,109,137,400246
19005,17,427152,413694,224,111,137,413694
19005,17,440608,427152,216,113,137,427152
19005,17,454050,440608,208,115,137,440608
19005,17,467466,454050,200,117,137,454050
19005,17,480844,467466,192,119,137,467466
19005,17,494172,480844,184,121,137,480844
19005,17,507438,494172,176,123,137,494172
19005,17,520630,507438,168,125,137,507438
19005,17,533736,520630,160,127,137,520630
19005,17,546744,533736,152,129,137,533736
19005,17,559642,546744,144,131,137,546744
19005,17,572418,559642,136,133,137,559642
19005,17,585060,572418,128,135,137,572418
19005,17,597556,585060,120,137,137,585060
19005,17,609894,597556,112,139,137,597556
19005,19,5,16,468,19,137,0
19005,19,420,5,460,21,137,5
19005,19,1249,420,452,23,137,420
19005,19,2480,1249,444,25,137,1249
19005,19,4101,2480,436,27,137,2480
19005,19,6100,4101,428,29,137,4101
19005,19,8465,6100,420,31,137,6100
19005,19,11184,8465,412,33,137,8465
19005,19,14245,11184,404,35,137,11184
19005,19,17636,14245,396,37,137,14245
19005,19,21345,17636,388,39,137,17636
19005,19,25360,21345,380,41,137,21345
19005,19,29669,25360,372,43,137,25360
19005,19,34260,29669,364,45,137,29669
19005,19,39121,34260,356,47,137,34260
19005,19,44240,39121,348,49,137,39121
19005,19,49605,44240,340,51,137,44240
19005,19,55204,49605,332,53,137,49605
19005,19,61025,55204,324,55,137,55204
19005,19,67056,61025,316,57,137,61025
19005,19,73285,67056,308,59,137,67056
19005,19,79700,73285,300,61,137,73285
19005,19,86289,79700,292,63,137,79700
19005,19,93040,86289,284,65,137,86289
19005,19,99941,93040,276,67,137,93040
19005,19,106980,99941,268,69,137,99941
19005,19,114145,106980,260,71,137,106980
19005,19,121424,114145,252,73,137,114145
19005,19,128805,121424,244,75,137,121424
19005,19,136276,128805,236,77,137,128805
19005,19,143825,136276,228,79,137,136276
19005,19,151440,143825,220,81,137,143825
19005,19,159109,151440,212,83,137,151440
19005,19,166820,159109,204,85,137,159109
19005,19,174561,166820,196,87,137,166820
19005,19,182320,174561,188,89,137,174561
19005,19,190085,182320,180,91,137,182320
19005,19,197844,190085,172,93,137,190085
19005,19,205585,197844,164,95,137,197844
19005,19,213296,205585,156,97,137,205585
19005,19,220965,213296,148,99,137,213296
19005,19,228580,220965,140,101,137,220965
19005,19,236129,228580,132,103,137,228580
19005,19,243600,236129,124,105,137,236129
19005,19,250981,243600,116,107,137,243600
19005,19,258260,250981,108,109,137,250981
19005,19,265425,258260,100,111,137,258260
19005,19,272464,265425,92,113,137,265425
19005,19,279365,272464,84,115,137,272464
19005,19,286116,279365,76,117,137,279365
19005,19,292705,286116,68,119,137,286116
19005,19,299120,292705,60,121,137,292705
19005,19,305349,299120,52,123,137,299120
19005,19,311380,305349,44,125,137,305349
19005,19,317201,311380,36,127,137,311380
19005,19,322800,317201,28,129,137,317201
19005,19,328165,322800,20,131,137,322800
19005,19,333284,328165,12,133,137,328165
19005,19,338145,333284,4,135,137,333284
19005,19,342736,338145,-4,137,137,338145
19005,19,347045,342736,-12,139,137,342736
19007,11,10,8,1536,11,137,0
19007,11,1522,10,1528,13,137,10
19007,11,4532,1522,1520,15,137,1522
19007,11,9028,4532,1512,17,137,4532
19007,11,14998,9028,1504,19,137,9028
19007,11,22430,14998,1496,21,137,14998
19007,11,31312,22430,1488,23,137,22430
19007,11,41632,31312,1480,25,137,31312
19007,11,53378,41632,1472,27,137,41632
19007,11,66538,53378,1464,29,137,53378
19007,11,81100,66538,1456,31,137,66538
19007,11,97052,81100,1448,33,137,81100
19007,11,114382,97052,1440,35,137,97052
19007,11,133078,114382,1432,37,137,114382
19007,11,153128,133078,1424,39,137,133078
19007,11,174520,153128,1416,41,137,153128
19007,11,197242,174520,1408,43,137,174520
19007,11,221282,197242,1400,45,137,197242
19007,11,246628,221282,1392,47,137,221282
19007,11,273268,246628,1384,49,137,246628
19007,11,301190,273268,1376,51,137,273268
19007,11,330382,301190,1368,53,137,301190
19007,11,360832,330382,1360,55,137,330382
19007,11,392528,360832,1352,57,137,360832
19007,11,425458,392528,1344,59,137,392528
19007,11,459610,425458,1336,61,137,425458
19007,11,494972,459610,1328,63,137,459610
19007,11,531532,494972,1320,65,137,494972
19007,11,569278,531532,1312,67,137,531532
19007,11,608198,569278,1304,69,137,569278
19007,11,648280,608198,1296,71,137,608198
19007,11,689512,648280,1288,73,137,648280
19007,11,731882,689512,1280,75,137,689512
19007,11,775378,731882,1272,77,137,731882
19007,11,819988,775378,1264,79,137,775378
19007,11,865700,819988,1256,81,137,819988
19007,11,912502,865700,1248,83,137,865700
19007,11,960382,912502,1240,85,137,912502
19007,11,1009328,960382,1232,87,137,960382
19007,11,1059328,1009328,1224,89,137,1009328
19007,11,1110370,1059328,1216,91,137,1059328
19007,11,1162442,1110370,1208,93,137,1110370
19007,11,1215532,1162442,1200,95,137,1162442
19007,11,1269628,1215532,1192,97,137,1215532
19007,11,1324718,1269628,1184,99,137,1269628
19007,11,1380790,1324718,1176,101,137,1324718
19007,11,1437832,1380790,1168,103,137,1380790
19007,11,1495832,1437832,1160,105,137,1437832
19007,11,1554778,1495832,1152,107,137,1495832
19007,11,1614658,1554778,1144,109,137,1554778
19007,11,1675460,1614658,1136,111,137,1614658
19007,11,1737172,1675460,1128,113,137,1675460
19007,11,1799782,1737172,1120,115,137,1737172
19007,11,1863278,1799782,1112,117,137,1799782
19007,11,1927648,1863278,1104,119,137,1863278
19007,11,1992880,1927648,1096,121,137,1927648
19007,11,2058962,1992880,1088,123,137,1992880
19007,11,2125882,2058962,1080,125,137,2058962
19007,11,2193628,2125882,1072,127,137,2125882
19007,11,2262188,2193628,1064,129,137,2193628
19007,11,2331550,2262188,1056,131,137,2262188
19007,11,2401702,2331550,1048,133,137,2331550
19007,11,2472632,2401702,1040,135,137,2401702
19007,11,2544328,2472632,1032,137,137,2472632
19007,11,2616778,2544328,1024,139,137,2544328
19007,13,1,10,1060,13,137,0
19007,13,1022,1,1052,15,137,1
19007,13,3061,1022,1044,17,137,1022
19007,13,6106,3061,1036,19,137,3061
19007,13,10145,6106,1028,21,137,6106
19007,13,15166,10145,1020,23,137,10145
19007,13,21157,15166,1012,25,137,15166
19007,13,28106,21157,1004,27,137,21157
19007,13,36001,28106,996,29,137,28106
19007,13,44830,36001,988,31,137,36001
19007,13,54581,44830,980,33,137,44830
19007,13,65242,54581,972,35,137,54581
19007,13,76801,65242,964,37,137,65242
19007,13,89246,76801,956,39,137,76801
19007,13,102565,89246,948,41,137,89246
19007,13,116746,102565,940,43,137,102565
19007,13,131777,116746,932,45,137,116746
19007,13,147646,131777,924,47,137,131777
19007,13,164341,147646,916,49,137,147646
19007,13,181850,164341,908,51,137,164341
19007,13,200161,181850,900,53,137,181850
19007,13,219262,200161,892,55,137,200161
19007,13,239141,219262,884,57,137,219262
19007,13,259786,239141,876,59,137,239141
19007,13,281185,259786,868,61,137,259786
19007,13,303326,281185,860,63,137,281185
19007,13,326197,303326,852,65,137,303326
19007,13,349786,326197,844,67,137,326197
19007,13,374081,349786,836,69,137,349786
19007,13,399070,374081,828,71,137,374081
19007,13,424741,399070,820,73,137,399070
19007,13,451082,424741,812,75,137,424741
19007,13,478081,451082,804,77,137,451082
19007,13,505726,478081,796,79,137,478081
19007,13,534005,505726,788,81,137,505726
19007,13,562906,534005,780,83,137,534005
19007,13,592417,562906,772,85,137,562906
19007,13,622526,592417,764,87,137,592417
19007,13,653221,622526,756,89,137,622526
19007,13,684490,653221,748,91,137,653221
19007,13,716321,684490,740,93,137,684490
19007,13,748702,716321,732,95,137,716321
19007,13,781621,748702,724,97,137,748702
19007,13,815066,781621,716,99,137,781621
19007,13,849025,815066,708,101,137,815066
19007,13,883486,849025,700,103,137,849025
19007,13,918437,883486,692,105,137,883486
19007,13,953866,918437,684,107,137,918437
19007,13,989761,953866,676,109,137,953866
19007,13,1026110,989761,668,111,137,989761
19007,13,1062901,1026110,660,113,137,1026110
19007,13,1100122,1062901,652,115,137,1062901
19007,13,1137761,1100122,644,117,137,1100122
19007,13,1175806,1137761,636,119,137,1137761
19007,13,1214245,1175806,628,121,137,1175806
19007,13,1253066,1214245,620,123,137,1214245
19007,13,1292257,1253066,612,125,137,1253066
19007,13,1331806,1292257,604,127,137,1292257
19007,13,1371701,1331806,596,129,137,1331806
19007,13,1411930,1371701,588,131,137,1371701
19007,13,1452481,1411930,580,133,137,1411930
19007,13,1493342,1452481,572,135,137,1452481
19007,13,1534501,1493342,564,137,137,1493342
19007,13,1575946,1534501,556,139,137,1534501
19007,15,2,1,780,15,137,0
19007,15,749,2,772,17,137,2
19007,15,2230,749,764,19,137,749
19007,15,4433,2230,756,21,137,2230
19007,15,7346,4433,748,23,137,4433
19007,15,10957,7346,740,25,137,7346
19007,15,15254,10957,732,27,137,10957
19007,15,20225,15254,724,29,137,15254
19007,15,25858,20225,716,31,137,20225
19007,15,32141,25858,708,33,137,25858
19007,15,39062,32141,700,35,137,32141
19007,15,46609,39062,692,37,137,39062
19007,15,54770,46609,684,39,137,46609
19007,15,63533,54770,676,41,137,54770
19007,15,72886,63533,668,43,137,63533
19007,15,82817,72886,660,45,137,72886
19007,15,93314,82817,652,47,137,82817
19007,15,104365,93314,644,49,137,93314
19007,15,115958,104365,636,51,137,104365
19007,15,128081,115958,628,53,137,115958
19007,15,140722,128081,620,55,137,128081
19007,15,153869,140722,612,57,137,140722
19007,15,167510,153869,604,59,137,153869
19007,15,181633,167510,596,61,137,167510
19007,15,196226,181633,588,63,137,181633
19007,15,211277,196226,580,65,137,196226
19007,15,226774,211277,572,67,137,211277
19007,15,242705,226774,564,69,137,226774
19007,15,259058,242705,556,71,137,242705
19007,15,275821,259058,548,73,137,259058
19007,15,292982,275821,540,75,137,275821
19007,15,310529,292982,532,77,137,292982
19007,15,328450,310529,524,79,137,310529
19007,15,346733,328450,516,81,137,328450
19007,15,365366,346733,508,83,137,346733
19007,15,384337,365366,500,85,137,365366
19007,15,403634,384337,492,87,137,384337
19007,15,423245,403634,484,89,137,403634
19007,15,443158,423245,476,91,137,423245
19007,15,463361,443158,468,93,137,443158
19007,15,483842,463361,460,95,137,463361
19007,15,504589,483842,452,97,137,483842
19007,15,525590,504589,444,99,137,504589
19007,15,546833,525590,436,101,137,525590
19007,15,568306,546833,428,103,137,546833
19007,15,589997,568306,420,105,137,568306
19007,15,611894,589997,412,107,137,589997
19007,15,633985,611894,404,109,137,611894
19007,15,656258,633985,396,111,137,633985
19007,15,678701,656258,388,113,137,656258
19007,15,701302,678701,380,115,137,678701
19007,15,724049,701302,372,117,137,701302
19007,15,746930,724049,364,119,137,724049
19007,15,769933,746930,356,121,137,746930
19007,15,793046,769933,348,123,137,769933
19007,15,816257,793046,340,125,137,793046
19007,15,839554,816257,332,127,137,816257
19007,15,862925,839554,324,129,137,839554
19007,15,886358,862925,316,131,137,862925
19007,15,909841,886358,308,133,137,886358
19007,15,933362,909841,300,135,137,909841
19007,15,956909,933362,292,137,137,933362
19007,15,980470,956909,284,139,137,956909
19007,17,1,2,596,17,137,0
19007,17,558,1,588,19,137,1
19007,17,1661,558,580,21,137,558
19007,17,3298,1661,572,23,137,1661
19007,17,5457,3298,564,25,137,3298
19007,17,8126,5457,556,27,137,5457
19007,17,11293,8126,548,29,137,8126
19007,17,14946,11293,540,31,137,11293
19007,17,19073,14946,532,33,137,14946
19007,17,23662,19073,524,35,137,19073
19007,17,28701,23662,516,37,137,23662
19007,17,34178,28701,508,39,137,28701
19007,17,40081,34178,500,41,137,34178
19007,17,46398,40081,492,43,137,40081
19007,17,53117,46398,484,45,137,46398
19007,17,60226,53117,476,47,137,53117
19007,17,67713,60226,468,49,137,60226
19007,17,75566,67713,460,51,137,67713
19007,17,83773,75566,452,53,137,75566
19007,17,92322,83773,444,55,137,83773
19007,17,101201,92322,436,57,137,92322
19007,17,110398,101201,428,59,137,101201
19007,17,119901,110398,420,61,137,110398
19007,17,129698,119901,412,63,137,119901
19007,17,139777,129698,404,65,137,129698
19007,17,150126,139777,396,67,137,139777
19007,17,160733,150126,388,69,137,150126
19007,17,171586,160733,380,71,137,160733
19007,17,182673,171586,372,73,137,171586
19007,17,193982,182673,364,75,137,182673
19007,17,205501,193982,356,77,137,193982
19007,17,217218,205501,348,79,137,205501
19007,17,229121,217218,340,81,137,217218
19007,17,241198,229121,332,83,137,229121
19007,17,253437,241198,324,85,137,241198
19007,17,265826,253437,316,87,137,253437
19007,17,278353,265826,308,89,137,265826
19007,17,291006,278353,300,91,137,278353
19007,17,303773,291006,292,93,137,291006
19007,17,316642,303773,284,95,137,303773
19007,17,329601,316642,276,97,137,316642
19007,17,342638,329601,268,99,137,329601
19007,17,355741,342638,260,101,137,342638
19007,17,368898,355741,252,103,137,355741
19007,17,382097,368898,244,105,137,368898
19007,17,395326,382097,236,107,137,382097
19007,17,408573,395326,228,109,137,395326
19007,17,421826,408573,220,111,137,408573
19007,17,435073,421826,212,113,137,421826
19007,17,448302,435073,204,115,137,435073
19007,17,461501,448302,196,117,137,448302
19007,17,474658,461501,188,119,137,461501
19007,17,487761,474658,180,121,137,474658
19007,17,500798,487761,172,123,137,487761
19007,17,513757,500798,164,125,137,500798
19007,17,526626,513757,156,127,137,513757
19007,17,539393,526626,148,129,137,526626
19007,17,552046,539393,140,131,137,539393
19007,17,564573,552046,132,133,137,552046
19007,17,576962,564573,124,135,137,564573
19007,17,589201,576962,116,137,137,576962
19007,17,601278,589201,108,139,137,589201
19007,19,7,1,472,19,137,0
19007,19,443,7,464,21,137,7
19007,19,1297,443,456,23,137,443
19007,19,2557,1297,448,25,137,1297
19007,19,4211,2557,440,27,137,2557
19007,19,6247,4211,432,29,137,4211
19007,19,8653,6247,424,31,137,6247
19007,19,11417,8653,416,33,137,8653
19007,19,14527,11417,408,35,137,11417
19007,19,17971,14527,400,37,137,14527
19007,19,21737,17971,392,39,137,17971
19007,19,25813,21737,384,41,137,21737
19007,19,30187,25813,376,43,137,25813
19007,19,34847,30187,368,45,137,30187
19007,19,39781,34847,360,47,137,34847
19007,19,44977,39781,352,49,137,39781
19007,19,50423,44977,344,51,137,44977
19007,19,56107,50423,336,53,137,50423
19007,19,62017,56107,328,55,137,56107
19007,19,68141,62017,320,57,137,62017
19007,19,74467,68141,312,59,137,68141
19007,19,80983,74467,304,61,137,74467
19007,19,87677,80983,296,63,137,80983
19007,19,94537,87677,288,65,137,87677
19007,19,101551,94537,280,67,137,94537
19007,19,108707,101551,272,69,137,101551
19007,19,115993,108707,264,71,137,108707
19007,19,123397,115993,256,73,137,115993
19007,19,130907,123397,248,75,137,123397
