x,y,a,b,p,q,r,s,c,k
27,7,27,7,1,0,0,1,13,2
27,7,27,7,1,0,0,1,6,3
27,7,7,6,0,1,1,-3,7,0
27,7,7,6,0,1,1,-3,1,1
27,7,6,1,1,-1,-3,4,6,0
27,7,6,1,1,-1,-3,4,2,4
27,7,6,1,1,-1,-3,4,0,6
27,8,27,8,1,0,0,1,27,0
27,8,27,8,1,0,0,1,11,2
27,8,27,8,1,0,0,1,3,3
27,8,8,3,0,1,1,-3,8,0
27,8,8,3,0,1,1,-3,2,2
27,8,3,2,1,-2,-3,7,3,0
27,8,3,2,1,-2,-3,7,1,1
27,8,2,1,-2,3,7,-10,2,0
27,8,2,1,-2,3,7,-10,0,2
27,9,27,9,1,0,0,1,27,0
27,9,27,9,1,0,0,1,9,2
27,9,27,9,1,0,0,1,0,3
27,10,27,10,1,0,0,1,27,0
27,10,27,10,1,0,0,1,7,2
27,10,10,7,0,1,1,-2,10,0
27,10,10,7,0,1,1,-2,3,1
27,10,7,3,1,-1,-2,3,7,0
27,10,7,3,1,-1,-2,3,1,2
27,10,3,1,-1,3,3,-8,3,0
27,10,3,1,-1,3,3,-8,1,2
27,10,3,1,-1,3,3,-8,0,3
28,1,28,1,1,0,0,1,28,0
28,1,28,1,1,0,0,1,12,16
28,1,28,1,1,0,0,1,4,24
28,1,28,1,1,0,0,1,0,28
28,2,28,2,1,0,0,1,28,0
28,2,28,2,1,0,0,1,12,8
28,2,28,2,1,0,0,1,4,12
28,2,28,2,1,0,0,1,0,14
28,3,28,3,1,0,0,1,28,0
28,3,28,3,1,0,0,1,4,8
28,3,28,3,1,0,0,1,1,9
28,3,3,1,0,1,1,-9,3,0
28,3,3,1,0,1,1,-9,1,2
28,3,3,1,0,1,1,-9,0,3
28,4,28,4,1,0,0,1,28,0
28,4,28,4,1,0,0,1,12,4
28,4,28,4,1,0,0,1,4,6
28,4,28,4,1,0,0,1,0,7
28,5,28,5,1,0,0,1,28,0
28,5,28,5,1,0,0,1,8,4
28,5,28,5,1,0,0,1,3,5
28,5,5,3,0,1,1,-5,5,0
28,5,5,3,0,1,1,-5,2,1
28,5,3,2,1,-1,-5,6,3,0
28,5,3,2,1,-1,-5,6,1,1
28,5,2,1,-1,2,6,-11,2,0
28,5,2,1,-1,2,6,-11,0,2
28,6,28,6,1,0,0,1,28,0
28,6,28,6,1,0,0,1,4,4
28,6,6,4,0,1,1,-4,6,0
28,6,6,4,0,1,1,-4,2,1
28,6,4,2,1,-1,-4,5,4,0
28,6,4,2,1,-1,-4,5,0,2
28,7,28,7,1,0,0,1,28,0
28,7,28,7,1,0,0,1,0,4
28,8,28,8,1,0,0,1,28,0
28,8,28,8,1,0,0,1,12,2
28,8,28,8,1,0,0,1,4,3
28,8,8,4,0,1,1,-3,8,0
28,8,8,4,0,1,1,-3,0,2
28,9,28,9,1,0,0,1,28,0
28,9,28,9,1,0,0,1,10,2
28,9,28,9,1,0,0,1,1,3
28,9,9,1,0,1,1,-3,9,0
28,9,9,1,0,1,1,-3,1,8
28,9,9,1,0,1,1,-3,0,9
28,10,28,10,1,0,0,1,28,0
28,10,28,10,1,0,0,1,8,2
28,10,10,8,0,1,1,-2,10,0
28,10,10,8,0,1,1,-2,2,1
28,10,8,2,1,-1,-2,3,8,0
28,10,8,2,1,-1,-2,3,0,4
29,1,29,1,1,0,0,1,29,0
29,1,29,1,1,0,0,1,13,16
29,1,29,1,1,0,0,1,5,24
29,1,29,1,1,0,0,1,1,28
29,1,29,1,1,0,0,1,0,29
29,2,29,2,1,0,0,1,29,0
29,2,29,2,1,0,0,1,13,8
29,2,29,2,1,0,0,1,5,12
29,2,29,2,1,0,0,1,1,14
29,2,2,1,0,1,1,-14,2,0
29,2,2,1,0,1,1,-14,0,2
29,3,29,3,1,0,0,1,29,0
29,3,29,3,1,0,0,1,5,8
29,3,29,3,1,0,0,1,2,9
29,3,3,2,0,1,1,-9,3,0
29,3,3,2,0,1,1,-9,1,1
29,3,2,1,1,-1,-9,10,2,0
29,3,2,1,1,-1,-9,10,0,2
29,4,29,4,1,0,0,1,29,0
29,4,29,4,1,0,0,1,13,4
29,4,29,4,1,0,0,1,5,6
29,4,29,4,1,0,0,1,1,7
29,4,4,1,0,1,1,-7,4,0
29,4,4,1,0,1,1,-7,0,4
29,5,29,5,1,0,0,1,29,0
29,5,29,5,1,0,0,1,9,4
29,5,29,5,1,0,0,1,4,5
29,5,5,4,0,1,1,-5,5,0
29,5,5,4,0,1,1,-5,1,1
29,5,4,1,1,-1,-5,6,4,0
29,5,4,1,1,-1,-5,6,0,4
29,6,29,6,1,0,0,1,29,0
29,6,29,6,1,0,0,1,5,4
29,6,6,5,0,1,1,-4,6,0
29,6,6,5,0,1,1,-4,1,1
29,6,5,1,1,-1,-4,5,5,0
29,6,5,1,1,-1,-4,5,1,4
29,6,5,1,1,-1,-4,5,0,5
29,7,29,7,1,0,0,1,29,0
29,7,29,7,1,0,0,1,1,4
29,7,7,1,0,1,1,-4,7,0
29,7,7,1,0,1,1,-4,3,4
29,7,7,1,0,1,1,-4,1,6
29,7,7,1,0,1,1,-4,0,7
29,8,29,8,1,0,0,1,29,0
29,8,29,8,1,0,0,1,13,2
29,8,29,8,1,0,0,1,5,3
29,8,8,5,0,1,1,-3,8,0
29,8,8,5,0,1,1,-3,3,1
29,8,5,3,1,-1,-3,4,5,0
29,8,5,3,1,-1,-3,4,2,1
29,8,3,2,-1,2,4,-7,3,0
29,8,3,2,-1,2,4,-7,1,1
29,8,2,1,2,-3,-7,11,2,0
29,8,2,1,2,-3,-7,11,0,2
29,9,29,9,1,0,0,1,29,0
29,9,29,9,1,0,0,1,11,2
29,9,29,9,1,0,0,1,2,3
29,9,9,2,0,1,1,-3,9,0
29,9,9,2,0,1,1,-3,1,4
29,9,2,1,1,-4,-3,13,2,0
29,9,2,1,1,-4,-3,13,0,2
29,10,29,10,1,0,0,1,29,0
29,10,29,10,1,0,0,1,9,2
29,10,10,9,0,1,1,-2,10,0
29,10,10,9,0,1,1,-2,1,1
29,10,9,1,1,-1,-2,3,9,0
29,10,9,1,1,-1,-2,3,1,8
29,10,9,1,1,-1,-2,3,0,9
30,1,30,1,1,0,0,1,30,0
30,1,30,1,1,0,0,1,14,16
30,1,30,1,1,0,0,1,6,24
30,1,30,1,1,0,0,1,2,28
30,1,30,1,1,0,0,1,0,30
30,2,30,2,1,0,0,1,30,0
30,2,30,2,1,0,0,1,14,8
30,2,30,2,1,0,0,1,6,12
30,2,30,2,1,0,0,1,2,14
30,2,30,2,1,0,0,1,0,15
30,3,30,3,1,0,0,1,30,0
30,3,30,3,1,0,0,1,6,8
30,3,30,3,1,0,0,1,0,10
30,4,30,4,1,0,0,1,30,0
30,4,30,4,1,0,0,1,14,4
30,4,30,4,1,0,0,1,6,6
30,4,30,4,1,0,0,1,2,7
30,4,4,2,0,1,1,-7,4,0
30,4,4,2,0,1,1,-7,0,2
30,5,30,5,1,0,0,1,30,0
30,5,30,5,1,0,0,1,10,4
30,5,30,5,1,0,0,1,0,6
30,6,30,6,1,0,0,1,30,0
30,6,30,6,1,0,0,1,6,4
30,6,30,6,1,0,0,1,0,5
30,7,30,7,1,0,0,1,30,0
30,7,30,7,1,0,0,1,2,4
30,7,7,2,0,1,1,-4,7,0
30,7,7,2,0,1,1,-4,3,2
30,7,7,2,0,1,1,-4,1,3
30,7,2,1,1,-3,-4,13,2,0
30,7,2,1,1,-3,-4,13,0,2
30,8,30,8,1,0,0,1,30,0
30,8,30,8,1,0,0,1,14,2
30,8,30,8,1,0,0,1,6,3
30,8,8,6,0,1,1,-3,8,0
30,8,8,6,0,1,1,-3,2,1
30,8,6,2,1,-1,-3,4,6,0
30,8,6,2,1,-1,-3,4,2,2
30,8,6,2,1,-1,-3,4,0,3
30,9,30,9,1,0,0,1,30,0
30,9,30,9,1,0,0,1,12,2
30,9,30,9,1,0,0,1,3,3
30,9,9,3,0,1,1,-3,9,0
30,9,9,3,0,1,1,-3,3,2
30,9,9,3,0,1,1,-3,0,3
30,10,30,10,1,0,0,1,30,0
30,10,30,10,1,0,0,1,10,2
30,10,30,10,1,0,0,1,0,3
31,1,31,1,1,0,0,1,31,0
31,1,31,1,1,0,0,1,15,16
31,1,31,1,1,0,0,1,7,24
31,1,31,1,1,0,0,1,3,28
31,1,31,1,1,0,0,1,1,30
31,1,31,1,1,0,0,1,0,31
31,2,31,2,1,0,0,1,31,0
31,2,31,2,1,0,0,1,15,8
31,2,31,2,1,0,0,1,7,12
31,2,31,2,1,0,0,1,3,14
31,2,31,2,1,0,0,1,1,15
31,2,2,1,0,1,1,-15,2,0
31,2,2,1,0,1,1,-15,0,2
31,3,31,3,1,0,0,1,31,0
31,3,31,3,1,0,0,1,7,8
31,3,31,3,1,0,0,1,1,10
31,3,3,1,0,1,1,-10,3,0
31,3,3,1,0,1,1,-10,1,2
31,3,3,1,0,1,1,-10,0,3
31,4,31,4,1,0,0,1,31,0
31,4,31,4,1,0,0,1,15,4
31,4,31,4,1,0,0,1,7,6
31,4,31,4,1,0,0,1,3,7
31,4,4,3,0,1,1,-7,4,0
31,4,4,3,0,1,1,-7,1,1
31,4,3,1,1,-1,-7,8,3,0
31,4,3,1,1,-1,-7,8,1,2
31,4,3,1,1,-1,-7,8,0,3
31,5,31,5,1,0,0,1,31,0
31,5,31,5,1,0,0,1,11,4
31,5,31,5,1,0,0,1,1,6
31,5,5,1,0,1,1,-6,5,0
31,5,5,1,0,1,1,-6,1,4
31,5,5,1,0,1,1,-6,0,5
31,6,31,6,1,0,0,1,31,0
31,6,31,6,1,0,0,1,7,4
31,6,31,6,1,0,0,1,1,5
31,6,6,1,0,1,1,-5,6,0
31,6,6,1,0,1,1,-5,2,4
31,6,6,1,0,1,1,-5,0,6
31,7,31,7,1,0,0,1,31,0
31,7,31,7,1,0,0,1,3,4
31,7,7,3,0,1,1,-4,7,0
31,7,7,3,0,1,1,-4,1,2
31,7,3,1,1,-2,-4,9,3,0
31,7,3,1,1,-2,-4,9,1,2
31,7,3,1,1,-2,-4,9,0,3
31,8,31,8,1,0,0,1,31,0
31,8,31,8,1,0,0,1,15,2
31,8,31,8,1,0,0,1,7,3
31,8,8,7,0,1,1,-3,8,0
31,8,8,7,0,1,1,-3,1,1
31,8,7,1,1,-1,-3,4,7,0
31,8,7,1,1,-1,-3,4,3,4
31,8,7,1,1,-1,-3,4,1,6
31,8,7,1,1,-1,-3,4,0,7
31,9,31,9,1,0,0,1,31,0
31,9,31,9,1,0,0,1,13,2
31,9,31,9,1,0,0,1,4,3
31,9,9,4,0,1,1,-3,9,0
31,9,9,4,0,1,1,-3,1,2
31,9,4,1,1,-2,-3,7,4,0
31,9,4,1,1,-2,-3,7,0,4
31,10,31,10,1,0,0,1,31,0
31,10,31,10,1,0,0,1,11,2
31,10,31,10,1,0,0,1,1,3
31,10,10,1,0,1,1,-3,10,0
31,10,10,1,0,1,1,-3,2,8
31,10,10,1,0,1,1,-3,0,10
32,1,32,1,1,0,0,1,32,0
32,1,32,1,1,0,0,1,0,32
32,2,32,2,1,0,0,1,32,0
32,2,32,2,1,0,0,1,0,16
32,3,32,3,1,0,0,1,32,0
32,3,32,3,1,0,0,1,8,8
32,3,32,3,1,0,0,1,2,10
32,3,3,2,0,1,1,-10,3,0
32,3,3,2,0,1,1,-10,1,1
32,3,2,1,1,-1,-10,11,2,0
32,3,2,1,1,-1,-10,11,0,2
32,4,32,4,1,0,0,1,32,0
32,4,32,4,1,0,0,1,0,8
32,5,32,5,1,0,0,1,32,0
32,5,32,5,1,0,0,1,12,4
32,5,32,5,1,0,0,1,2,6
32,5,5,2,0,1,1,-6,5,0
32,5,5,2,0,1,1,-6,1,2
32,5,2,1,1,-2,-6,13,2,0
32,5,2,1,1,-2,-6,13,0,2
32,6,32,6,1,0,0,1,32,0
32,6,32,6,1,0,0,1,8,4
32,6,32,6,1,0,0,1,2,5
32,6,6,2,0,1,1,-5,6,0
32,6,6,2,0,1,1,-5,2,2
32,6,6,2,0,1,1,-5,0,3
32,7,32,7,1,0,0,1,32,0
32,7,32,7,1,0,0,1,4,4
32,7,7,4,0,1,1,-4,7,0
32,7,7,4,0,1,1,-4,3,1
32,7,4,3,1,-1,-4,5,4,0
32,7,4,3,1,-1,-4,5,1,1
32,7,3,1,-1,2,5,-9,3,0
32,7,3,1,-1,2,5,-9,1,2
32,7,3,1,-1,2,5,-9,0,3
32,8,32,8,1,0,0,1,32,0
32,8,32,8,1,0,0,1,0,4
32,9,32,9,1,0,0,1,32,0
32,9,32,9,1,0,0,1,14,2
32,9,32,9,1,0,0,1,5,3
32,9,9,5,0,1,1,-3,9,0
32,9,9,5,0,1,1,-3,4,1
32,9,5,4,1,-1,-3,4,5,0
32,9,5,4,1,-1,-3,4,1,1
32,9,4,1,-1,2,4,-7,4,0
32,9,4,1,-1,2,4,-7,0,4
32,10,32,10,1,0,0,1,32,0
32,10,32,10,1,0,0,1,12,2
32,10,32,10,1,0,0,1,2,3
32,10,10,2,0,1,1,-3,10,0
32,10,10,2,0,1,1,-3,2,4
32,10,10,2,0,1,1,-3,0,5
33,1,33,1,1,0,0,1,33,0
33,1,33,1,1,0,0,1,1,32
33,1,33,1,1,0,0,1,0,33
33,2,33,2,1,0,0,1,33,0
33,2,33,2,1,0,0,1,1,16
33,2,2,1,0,1,1,-16,2,0
33,2,2,1,0,1,1,-16,0,2
33,3,33,3,1,0,0,1,33,0
33,3,33,3,1,0,0,1,9,8
33,3,33,3,1,0,0,1,3,10
33,3,33,3,1,0,0,1,0,11
33,4,33,4,1,0,0,1,33,0
33,4,33,4,1,0,0,1,1,8
33,4,4,1,0,1,1,-8,4,0
33,4,4,1,0,1,1,-8,0,4
33,5,33,5,1,0,0,1,33,0
33,5,33,5,1,0,0,1,13,4
33,5,33,5,1,0,0,1,3,6
33,5,5,3,0,1,1,-6,5,0
33,5,5,3,0,1,1,-6,2,1
33,5,3,2,1,-1,-6,7,3,0
33,5,3,2,1,-1,-6,7,1,1
33,5,2,1,-1,2,7,-13,2,0
33,5,2,1,-1,2,7,-13,0,2
33,6,33,6,1,0,0,1,33,0
33,6,33,6,1,0,0,1,9,4
33,6,33,6,1,0,0,1,3,5
33,6,6,3,0,1,1,-5,6,0
33,6,6,3,0,1,1,-5,0,2
33,7,33,7,1,0,0,1,33,0
33,7,33,7,1,0,0,1,5,4
33,7,7,5,0,1,1,-4,7,0
33,7,7,5,0,1,1,-4,2,1
33,7,5,2,1,-1,-4,5,5,0
33,7,5,2,1,-1,-4,5,1,2
33,7,2,1,-1,3,5,-14,2,0
33,7,2,1,-1,3,5,-14,0,2
33,8,33,8,1,0,0,1,33,0
33,8,33,8,1,0,0,1,1,4
33,8,8,1,0,1,1,-4,8,0
33,8,8,1,0,1,1,-4,0,8
33,9,33,9,1,0,0,1,33,0
33,9,33,9,1,0,0,1,15,2
33,9,33,9,1,0,0,1,6,3
33,9,9,6,0,1,1,-3,9,0
33,9,9,6,0,1,1,-3,3,1
33,9,6,3,1,-1,-3,4,6,0
33,9,6,3,1,-1,-3,4,0,2
33,10,33,10,1,0,0,1,33,0
33,10,33,10,1,0,0,1,13,2
33,10,33,10,1,0,0,1,3,3
33,10,10,3,0,1,1,-3,10,0
33,10,10,3,0,1,1,-3,4,2
33,10,10,3,0,1,1,-3,1,3
33,10,3,1,1,-3,-3,10,3,0
33,10,3,1,1,-3,-3,10,1,2
33,10,3,1,1,-3,-3,10,0,3
34,1,34,1,1,0,0,1,34,0
34,1,34,1,1,0,0,1,2,32
34,1,34,1,1,0,0,1,0,34
34,2,34,2,1,0,0,1,34,0
34,2,34,2,1,0,0,1,2,16
34,2,34,2,1,0,0,1,0,17
34,3,34,3,1,0,0,1,34,0
34,3,34,3,1,0,0,1,10,8
34,3,34,3,1,0,0,1,4,10
34,3,34,3,1,0,0,1,1,11
34,3,3,1,0,1,1,-11,3,0
34,3,3,1,0,1,1,-11,1,2
34,3,3,1,0,1,1,-11,0,3
34,4,34,4,1,0,0,1,34,0
34,4,34,4,1,0,0,1,2,8
34,4,4,2,0,1,1,-8,4,0
34,4,4,2,0,1,1,-8,0,2
34,5,34,5,1,0,0,1,34,0
34,5,34,5,1,0,0,1,14,4
34,5,34,5,1,0,0,1,4,6
34,5,5,4,0,1,1,-6,5,0
34,5,5,4,0,1,1,-6,1,1
34,5,4,1,1,-1,-6,7,4,0
34,5,4,1,1,-1,-6,7,0,4
34,6,34,6,1,0,0,1,34,0
34,6,34,6,1,0,0,1,10,4
34,6,34,6,1,0,0,1,4,5
34,6,6,4,0,1,1,-5,6,0
34,6,6,4,0,1,1,-5,2,1
34,6,4,2,1,-1,-5,6,4,0
34,6,4,2,1,-1,-5,6,0,2
34,7,34,7,1,0,0,1,34,0
34,7,34,7,1,0,0,1,6,4
34,7,7,6,0,1,1,-4,7,0
34,7,7,6,0,1,1,-4,1,1
34,7,6,1,1,-1,-4,5,6,0
34,7,6,1,1,-1,-4,5,2,4
34,7,6,1,1,-1,-4,5,0,6
34,8,34,8,1,0,0,1,34,0
34,8,34,8,1,0,0,1,2,4
34,8,8,2,0,1,1,-4,8,0
34,8,8,2,0,1,1,-4,0,4
34,9,34,9,1,0,0,1,34,0
34,9,34,9,1,0,0,1,16,2
34,9,34,9,1,0,0,1,7,3
34,9,9,7,0,1,1,-3,9,0
34,9,9,7,0,1,1,-3,2,1
34,9,7,2,1,-1,-3,4,7,0
34,9,7,2,1,-1,-3,4,3,2
34,9,7,2,1,-1,-3,4,1,3
34,9,2,1,-1,4,4,-15,2,0
34,9,2,1,-1,4,4,-15,0,2
34,10,34,10,1,0,0,1,34,0
34,10,34,10,1,0,0,1,14,2
34,10,34,10,1,0,0,1,4,3
34,10,10,4,0,1,1,-3,10,0
34,10,10,4,0,1,1,-3,2,2
34,10,4,2,1,-2,-3,7,4,0
34,10,4,2,1,-2,-3,7,0,2
35,1,35,1,1,0,0,1,35,0
35,1,35,1,1,0,0,1,3,32
35,1,35,1,1,0,0,1,1,34
35,1,35,1,1,0,0,1,0,35
35,2,35,2,1,0,0,1,35,0
35,2,35,2,1,0,0,1,3,16
35,2,35,2,1,0,0,1,1,17
35,2,2,1,0,1,1,-17,2,0
35,2,2,1,0,1,1,-17,0,2
35,3,35,3,1,0,0,1,35,0
35,3,35,3,1,0,0,1,11,8
35,3,35,3,1,0,0,1,5,10
35,3,35,3,1,0,0,1,2,11
35,3,3,2,0,1,1,-11,3,0
35,3,3,2,0,1,1,-11,1,1
35,3,2,1,1,-1,-11,12,2,0
35,3,2,1,1,-1,-11,12,0,2
35,4,35,4,1,0,0,1,35,0
35,4,35,4,1,0,0,1,3,8
35,4,4,3,0,1,1,-8,4,0
35,4,4,3,0,1,1,-8,1,1
35,4,3,1,1,-1,-8,9,3,0
35,4,3,1,1,-1,-8,9,1,2
35,4,3,1,1,-1,-8,9,0,3
35,5,35,5,1,0,0,1,35,0
35,5,35,5,1,0,0,1,15,4
35,5,35,5,1,0,0,1,5,6
35,5,35,5,1,0,0,1,0,7
35,6,35,6,1,0,0,1,35,0
35,6,35,6,1,0,0,1,11,4
35,6,35,6,1,0,0,1,5,5
35,6,6,5,0,1,1,-5,6,0
35,6,6,5,0,1,1,-5,1,1
35,6,5,1,1,-1,-5,6,5,0
35,6,5,1,1,-1,-5,6,1,4
35,6,5,1,1,-1,-5,6,0,5
35,7,35,7,1,0,0,1,35,0
35,7,35,7,1,0,0,1,7,4
35,7,35,7,1,0,0,1,0,5
35,8,35,8,1,0,0,1,35,0
35,8,35,8,1,0,0,1,3,4
35,8,8,3,0,1,1,-4,8,0
35,8,8,3,0,1,1,-4,2,2
35,8,3,2,1,-2,-4,9,3,0
35,8,3,2,1,-2,-4,9,1,1
35,8,2,1,-2,3,9,-13,2,0
35,8,2,1,-2,3,9,-13,0,2
35,9,35,9,1,0,0,1,35,0
35,9,35,9,1,0,0,1,17,2
35,9,35,9,1,0,0,1,8,3
35,9,9,8,0,1,1,-3,9,0
35,9,9,8,0,1,1,-3,1,1
35,9,8,1,1,-1,-3,4,8,0
35,9,8,1,1,-1,-3,4,0,8
35,10,35,10,1,0,0,1,35,0
35,10,35,10,1,0,0,1,15,2
35,10,35,10,1,0,0,1,5,3
35,10,10,5,0,1,1,-3,10,0
35,10,10,5,0,1,1,-3,0,2
36,1,36,1,1,0,0,1,36,0
36,1,36,1,1,0,0,1,4,32
36,1,36,1,1,0,0,1,0,36
36,2,36,2,1,0,0,1,36,0
36,2,36,2,1,0,0,1,4,16
36,2,36,2,1,0,0,1,0,18
36,3,36,3,1,0,0,1,36,0
36,3,36,3,1,0,0,1,12,8
36,3,36,3,1,0,0,1,0,12
36,4,36,4,1,0,0,1,36,0
36,4,36,4,1,0,0,1,4,8
36,4,36,4,1,0,0,1,0,9
36,5,36,5,1,0,0,1,36,0
36,5,36,5,1,0,0,1,16,4
36,5,36,5,1,0,0,1,6,6
36,5,36,5,1,0,0,1,1,7
36,5,5,1,0,1,1,-7,5,0
36,5,5,1,0,1,1,-7,1,4
36,5,5,1,0,1,1,-7,0,5
36,6,36,6,1,0,0,1,36,0
36,6,36,6,1,0,0,1,12,4
36,6,36,6,1,0,0,1,0,6
36,7,36,7,1,0,0,1,36,0
36,7,36,7,1,0,0,1,8,4
36,7,36,7,1,0,0,1,1,5
36,7,7,1,0,1,1,-5,7,0
36,7,7,1,0,1,1,-5,3,4
36,7,7,1,0,1,1,-5,1,6
36,7,7,1,0,1,1,-5,0,7
36,8,36,8,1,0,0,1,36,0
36,8,36,8,1,0,0,1,4,4
36,8,8,4,0,1,1,-4,8,0
36,8,8,4,0,1,1,-4,0,2
36,9,36,9,1,0,0,1,36,0
36,9,36,9,1,0,0,1,0,4
36,10,36,10,1,0,0,1,36,0
36,10,36,10,1,0,0,1,16,2
36,10,36,10,1,0,0,1,6,3
36,10,10,6,0,1,1,-3,10,0
36,10,10,6,0,1,1,-3,4,1
36,10,6,4,1,-1,-3,4,6,0
36,10,6,4,1,-1,-3,4,2,1
36,10,4,2,-1,2,4,-7,4,0
36,10,4,2,-1,2,4,-7,0,2
37,1,37,1,1,0,0,1,37,0
37,1,37,1,1,0,0,1,5,32
37,1,37,1,1,0,0,1,1,36
37,1,37,1,1,0,0,1,0,37
37,2,37,2,1,0,0,1,37,0
37,2,37,2,1,0,0,1,5,16
37,2,37,2,1,0,0,1,1,18
37,2,2,1,0,1,1,-18,2,0
37,2,2,1,0,1,1,-18,0,2
37,3,37,3,1,0,0,1,37,0
37,3,37,3,1,0,0,1,13,8
37,3,37,3,1,0,0,1,1,12
37,3,3,1,0,1,1,-12,3,0
37,3,3,1,0,1,1,-12,1,2
37,3,3,1,0,1,1,-12,0,3
37,4,37,4,1,0,0,1,37,0
37,4,37,4,1,0,0,1,5,8
37,4,37,4,1,0,0,1,1,9
37,4,4,1,0,1,1,-9,4,0
37,4,4,1,0,1,1,-9,0,4
37,5,37,5,1,0,0,1,37,0
37,5,37,5,1,0,0,1,17,4
37,5,37,5,1,0,0,1,7,6
37,5,37,5,1,0,0,1,2,7
37,5,5,2,0,1,1,-7,5,0
37,5,5,2,0,1,1,-7,1,2
37,5,2,1,1,-2,-7,15,2,0
37,5,2,1,1,-2,-7,15,0,2
37,6,37,6,1,0,0,1,37,0
37,6,37,6,1,0,0,1,13,4
37,6,37,6,1,0,0,1,1,6
37,6,6,1,0,1,1,-6,6,0
37,6,6,1,0,1,1,-6,2,4
37,6,6,1,0,1,1,-6,0,6
37,7,37,7,1,0,0,1,37,0
37,7,37,7,1,0,0,1,9,4
37,7,37,7,1,0,0,1,2,5
37,7,7,2,0,1,1,-5,7,0
37,7,7,2,0,1,1,-5,3,2
37,7,7,2,0,1,1,-5,1,3
37,7,2,1,1,-3,-5,16,2,0
37,7,2,1,1,-3,-5,16,0,2
37,8,37,8,1,0,0,1,37,0
37,8,37,8,1,0,0,1,5,4
37,8,8,5,0,1,1,-4,8,0
37,8,8,5,0,1,1,-4,3,1
37,8,5,3,1,-1,-4,5,5,0
37,8,5,3,1,-1,-4,5,2,1
37,8,3,2,-1,2,5,-9,3,0
37,8,3,2,-1,2,5,-9,1,1
37,8,2,1,2,-3,-9,14,2,0
37,8,2,1,2,-3,-9,14,0,2
37,9,37,9,1,0,0,1,37,0
37,9,37,9,1,0,0,1,1,4
37,9,9,1,0,1,1,-4,9,0
37,9,9,1,0,1,1,-4,1,8
37,9,9,1,0,1,1,-4,0,9
37,10,37,10,1,0,0,1,37,0
37,10,37,10,1,0,0,1,17,2
37,10,37,10,1,0,0,1,7,3
37,10,10,7,0,1,1,-3,10,0
37,10,10,7,0,1,1,-3,3,1
37,10,7,3,1,-1,-3,4,7,0
37,10,7,3,1,-1,-3,4,1,2
37,10,3,1,-1,3,4,-11,3,0
37,10,3,1,-1,3,4,-11,1,2
37,10,3,1,-1,3,4,-11,0,3
38,1,38,1,1,0,0,1,38,0
38,1,38,1,1,0,0,1,6,32
38,1,38,1,1,0,0,1,2,36
38,1,38,1,1,0,0,1,0,38
38,2,38,2,1,0,0,1,38,0
38,2,38,2,1,0,0,1,6,16
38,2,38,2,1,0,0,1,2,18
38,2,38,2,1,0,0,1,0,19
38,3,38,3,1,0,0,1,38,0
38,3,38,3,1,0,0,1,14,8
38,3,38,3,1,0,0,1,2,12
38,3,3,2,0,1,1,-12,3,0
38,3,3,2,0,1,1,-12,1,1
38,3,2,1,1,-1,-12,13,2,0
38,3,2,1,1,-1,-12,13,0,2
38,4,38,4,1,0,0,1,38,0
38,4,38,4,1,0,0,1,6,8
38,4,38,4,1,0,0,1,2,9
38,4,4,2,0,1,1,-9,4,0
38,4,4,2,0,1,1,-9,0,2
38,5,38,5,1,0,0,1,38,0
38,5,38,5,1,0,0,1,18,4
38,5,38,5,1,0,0,1,8,6
38,5,38,5,1,0,0,1,3,7
38,5,5,3,0,1,1,-7,5,0
38,5,5,3,0,1,1,-7,2,1
38,5,3,2,1,-1,-7,8,3,0
38,5,3,2,1,-1,-7,8,1,1
38,5,2,1,-1,2,8,-15,2,0
38,5,2,1,-1,2,8,-15,0,2
38,6,38,6,1,0,0,1,38,0
38,6,38,6,1,0,0,1,14,4
38,6,38,6,1,0,0,1,2,6
38,6,6,2,0,1,1,-6,6,0
38,6,6,2,0,1,1,-6,2,2
38,6,6,2,0,1,1,-6,0,3
38,7,38,7,1,0,0,1,38,0
38,7,38,7,1,0,0,1,10,4
38,7,38,7,1,0,0,1,3,5
38,7,7,3,0,1,1,-5,7,0
38,7,7,3,0,1,1,-5,1,2
38,7,3,1,1,-2,-5,11,3,0
38,7,3,1,1,-2,-5,11,1,2
38,7,3,1,1,-2,-5,11,0,3
38,8,38,8,1,0,0,1,38,0
38,8,38,8,1,0,0,1,6,4
38,8,8,6,0,1,1,-4,8,0
38,8,8,6,0,1,1,-4,2,1
38,8,6,2,1,-1,-4,5,6,0
38,8,6,2,1,-1,-4,5,2,2
38,8,6,2,1,-1,-4,5,0,3
38,9,38,9,1,0,0,1,38,0
38,9,38,9,1,0,0,1,2,4
38,9,9,2,0,1,1,-4,9,0
38,9,9,2,0,1,1,-4,1,4
38,9,2,1,1,-4,-4,17,2,0
38,9,2,1,1,-4,-4,17,0,2
38,10,38,10,1,0,0,1,38,0
38,10,38,10,1,0,0,1,18,2
38,10,38,10,1,0,0,1,8,3
38,10,10,8,0,1,1,-3,10,0
38,10,10,8,0,1,1,-3,2,1
38,10,8,2,1,-1,-3,4,8,0
38,10,8,2,1,-1,-3,4,0,4
39,1,39,1,1,0,0,1,39,0
39,1,39,1,1,0,0,1,7,32
39,1,39,1,1,0,0,1,3,36
39,1,39,1,1,0,0,1,1,38
39,1,39,1,1,0,0,1,0,39
39,2,39,2,1,0,0,1,39,0
