a,n,x,y,z
68,63,250047,12097,384
68,64,262144,12481,390
68,65,274625,12871,396
68,66,287496,13267,402
68,67,300763,13669,408
68,68,314432,14077,414
68,69,328509,14491,420
69,0,0,1,6
69,1,1,7,12
69,2,8,19,18
69,3,27,37,24
69,4,64,61,30
69,5,125,91,36
69,6,216,127,42
69,7,343,169,48
69,8,512,217,54
69,9,729,271,60
69,10,1000,331,66
69,11,1331,397,72
69,12,1728,469,78
69,13,2197,547,84
69,14,2744,631,90
69,15,3375,721,96
69,16,4096,817,102
69,17,4913,919,108
69,18,5832,1027,114
69,19,6859,1141,120
69,20,8000,1261,126
69,21,9261,1387,132
69,22,10648,1519,138
69,23,12167,1657,144
69,24,13824,1801,150
69,25,15625,1951,156
69,26,17576,2107,162
69,27,19683,2269,168
69,28,21952,2437,174
69,29,24389,2611,180
69,30,27000,2791,186
69,31,29791,2977,192
69,32,32768,3169,198
69,33,35937,3367,204
69,34,39304,3571,210
69,35,42875,3781,216
69,36,46656,3997,222
69,37,50653,4219,228
69,38,54872,4447,234
69,39,59319,4681,240
69,40,64000,4921,246
69,41,68921,5167,252
69,42,74088,5419,258
69,43,79507,5677,264
69,44,85184,5941,270
69,45,91125,6211,276
69,46,97336,6487,282
69,47,103823,6769,288
69,48,110592,7057,294
69,49,117649,7351,300
69,50,125000,7651,306
69,51,132651,7957,312
69,52,140608,8269,318
69,53,148877,8587,324
69,54,157464,8911,330
69,55,166375,9241,336
69,56,175616,9577,342
69,57,185193,9919,348
69,58,195112,10267,354
69,59,205379,10621,360
69,60,216000,10981,366
69,61,226981,11347,372
69,62,238328,11719,378
69,63,250047,12097,384
69,64,262144,12481,390
69,65,274625,12871,396
69,66,287496,13267,402
69,67,300763,13669,408
69,68,314432,14077,414
69,69,328509,14491,420
69,70,343000,14911,426
70,0,0,1,6
70,1,1,7,12
70,2,8,19,18
70,3,27,37,24
70,4,64,61,30
70,5,125,91,36
70,6,216,127,42
70,7,343,169,48
70,8,512,217,54
70,9,729,271,60
70,10,1000,331,66
70,11,1331,397,72
70,12,1728,469,78
70,13,2197,547,84
70,14,2744,631,90
70,15,3375,721,96
70,16,4096,817,102
70,17,4913,919,108
70,18,5832,1027,114
70,19,6859,1141,120
70,20,8000,1261,126
70,21,9261,1387,132
70,22,10648,1519,138
70,23,12167,1657,144
70,24,13824,1801,150
70,25,15625,1951,156
70,26,17576,2107,162
70,27,19683,2269,168
70,28,21952,2437,174
70,29,24389,2611,180
70,30,27000,2791,186
70,31,29791,2977,192
70,32,32768,3169,198
70,33,35937,3367,204
70,34,39304,3571,210
70,35,42875,3781,216
70,36,46656,3997,222
70,37,50653,4219,228
70,38,54872,4447,234
70,39,59319,4681,240
70,40,64000,4921,246
70,41,68921,5167,252
70,42,74088,5419,258
70,43,79507,5677,264
70,44,85184,5941,270
70,45,91125,6211,276
70,46,97336,6487,282
70,47,103823,6769,288
70,48,110592,7057,294
70,49,117649,7351,300
70,50,125000,7651,306
70,51,132651,7957,312
70,52,140608,8269,318
70,53,148877,8587,324
70,54,157464,8911,330
70,55,166375,9241,336
70,56,175616,9577,342
70,57,185193,9919,348
70,58,195112,10267,354
70,59,205379,10621,360
70,60,216000,10981,366
70,61,226981,11347,372
70,62,238328,11719,378
70,63,250047,12097,384
70,64,262144,12481,390
70,65,274625,12871,396
70,66,287496,13267,402
70,67,300763,13669,408
70,68,314432,14077,414
70,69,328509,14491,420
70,70,343000,14911,426
70,71,357911,15337,432
71,0,0,1,6
71,1,1,7,12
71,2,8,19,18
71,3,27,37,24
71,4,64,61,30
71,5,125,91,36
71,6,216,127,42
71,7,343,169,48
71,8,512,217,54
71,9,729,271,60
71,10,1000,331,66
71,11,1331,397,72
71,12,1728,469,78
71,13,2197,547,84
71,14,2744,631,90
71,15,3375,721,96
71,16,4096,817,102
71,17,4913,919,108
71,18,5832,1027,114
71,19,6859,1141,120
71,20,8000,1261,126
71,21,9261,1387,132
71,22,10648,1519,138
71,23,12167,1657,144
71,24,13824,1801,150
71,25,15625,1951,156
71,26,17576,2107,162
71,27,19683,2269,168
71,28,21952,2437,174
71,29,24389,2611,180
71,30,27000,2791,186
71,31,29791,2977,192
71,32,32768,3169,198
71,33,35937,3367,204
71,34,39304,3571,210
71,35,42875,3781,216
71,36,46656,3997,222
71,37,50653,4219,228
71,38,54872,4447,234
71,39,59319,4681,240
71,40,64000,4921,246
71,41,68921,5167,252
71,42,74088,5419,258
71,43,79507,5677,264
71,44,85184,5941,270
71,45,91125,6211,276
71,46,97336,6487,282
71,47,103823,6769,288
71,48,110592,7057,294
71,49,117649,7351,300
71,50,125000,7651,306
71,51,132651,7957,312
71,52,140608,8269,318
71,53,148877,8587,324
71,54,157464,8911,330
71,55,166375,9241,336
71,56,175616,9577,342
71,57,185193,9919,348
71,58,195112,10267,354
71,59,205379,10621,360
71,60,216000,10981,366
71,61,226981,11347,372
71,62,238328,11719,378
71,63,250047,12097,384
71,64,262144,12481,390
71,65,274625,12871,396
71,66,287496,13267,402
71,67,300763,13669,408
71,68,314432,14077,414
71,69,328509,14491,420
71,70,343000,14911,426
71,71,357911,15337,432
71,72,373248,15769,438
72,0,0,1,6
72,1,1,7,12
72,2,8,19,18
72,3,27,37,24
72,4,64,61,30
72,5,125,91,36
72,6,216,127,42
72,7,343,169,48
72,8,512,217,54
72,9,729,271,60
72,10,1000,331,66
72,11,1331,397,72
72,12,1728,469,78
72,13,2197,547,84
72,14,2744,631,90
72,15,3375,721,96
72,16,4096,817,102
72,17,4913,919,108
72,18,5832,1027,114
72,19,6859,1141,120
72,20,8000,1261,126
72,21,9261,1387,132
72,22,10648,1519,138
72,23,12167,1657,144
72,24,13824,1801,150
72,25,15625,1951,156
72,26,17576,2107,162
72,27,19683,2269,168
72,28,21952,2437,174
72,29,24389,2611,180
72,30,27000,2791,186
72,31,29791,2977,192
72,32,32768,3169,198
72,33,35937,3367,204
72,34,39304,3571,210
72,35,42875,3781,216
72,36,46656,3997,222
72,37,50653,4219,228
72,38,54872,4447,234
72,39,59319,4681,240
72,40,64000,4921,246
72,41,68921,5167,252
72,42,74088,5419,258
72,43,79507,5677,264
72,44,85184,5941,270
72,45,91125,6211,276
72,46,97336,6487,282
72,47,103823,6769,288
72,48,110592,7057,294
72,49,117649,7351,300
72,50,125000,7651,306
72,51,132651,7957,312
72,52,140608,8269,318
72,53,148877,8587,324
72,54,157464,8911,330
72,55,166375,9241,336
72,56,175616,9577,342
72,57,185193,9919,348
72,58,195112,10267,354
72,59,205379,10621,360
72,60,216000,10981,366
72,61,226981,11347,372
72,62,238328,11719,378
72,63,250047,12097,384
72,64,262144,12481,390
72,65,274625,12871,396
72,66,287496,13267,402
72,67,300763,13669,408
72,68,314432,14077,414
72,69,328509,14491,420
72,70,343000,14911,426
72,71,357911,15337,432
72,72,373248,15769,438
72,73,389017,16207,444
73,0,0,1,6
73,1,1,7,12
73,2,8,19,18
73,3,27,37,24
73,4,64,61,30
73,5,125,91,36
73,6,216,127,42
73,7,343,169,48
73,8,512,217,54
73,9,729,271,60
73,10,1000,331,66
73,11,1331,397,72
73,12,1728,469,78
73,13,2197,547,84
73,14,2744,631,90
73,15,3375,721,96
73,16,4096,817,102
73,17,4913,919,108
73,18,5832,1027,114
73,19,6859,1141,120
73,20,8000,1261,126
73,21,9261,1387,132
73,22,10648,1519,138
73,23,12167,1657,144
73,24,13824,1801,150
73,25,15625,1951,156
73,26,17576,2107,162
73,27,19683,2269,168
73,28,21952,2437,174
73,29,24389,2611,180
73,30,27000,2791,186
73,31,29791,2977,192
73,32,32768,3169,198
73,33,35937,3367,204
73,34,39304,3571,210
73,35,42875,3781,216
73,36,46656,3997,222
73,37,50653,4219,228
73,38,54872,4447,234
73,39,59319,4681,240
73,40,64000,4921,246
73,41,68921,5167,252
73,42,74088,5419,258
73,43,79507,5677,264
73,44,85184,5941,270
73,45,91125,6211,276
73,46,97336,6487,282
73,47,103823,6769,288
73,48,110592,7057,294
73,49,117649,7351,300
73,50,125000,7651,306
73,51,132651,7957,312
73,52,140608,8269,318
73,53,148877,8587,324
73,54,157464,8911,330
73,55,166375,9241,336
73,56,175616,9577,342
73,57,185193,9919,348
73,58,195112,10267,354
73,59,205379,10621,360
73,60,216000,10981,366
73,61,226981,11347,372
73,62,238328,11719,378
73,63,250047,12097,384
73,64,262144,12481,390
73,65,274625,12871,396
73,66,287496,13267,402
73,67,300763,13669,408
73,68,314432,14077,414
73,69,328509,14491,420
73,70,343000,14911,426
73,71,357911,15337,432
73,72,373248,15769,438
73,73,389017,16207,444
73,74,405224,16651,450
74,0,0,1,6
74,1,1,7,12
74,2,8,19,18
74,3,27,37,24
74,4,64,61,30
74,5,125,91,36
74,6,216,127,42
74,7,343,169,48
74,8,512,217,54
74,9,729,271,60
74,10,1000,331,66
74,11,1331,397,72
74,12,1728,469,78
74,13,2197,547,84
74,14,2744,631,90
74,15,3375,721,96
74,16,4096,817,102
74,17,4913,919,108
74,18,5832,1027,114
74,19,6859,1141,120
74,20,8000,1261,126
74,21,9261,1387,132
74,22,10648,1519,138
74,23,12167,1657,144
74,24,13824,1801,150
74,25,15625,1951,156
74,26,17576,2107,162
74,27,19683,2269,168
74,28,21952,2437,174
74,29,24389,2611,180
74,30,27000,2791,186
74,31,29791,2977,192
74,32,32768,3169,198
74,33,35937,3367,204
74,34,39304,3571,210
74,35,42875,3781,216
74,36,46656,3997,222
74,37,50653,4219,228
74,38,54872,4447,234
74,39,59319,4681,240
74,40,64000,4921,246
74,41,68921,5167,252
74,42,74088,5419,258
74,43,79507,5677,264
74,44,85184,5941,270
74,45,91125,6211,276
74,46,97336,6487,282
74,47,103823,6769,288
74,48,110592,7057,294
74,49,117649,7351,300
74,50,125000,7651,306
74,51,132651,7957,312
74,52,140608,8269,318
74,53,148877,8587,324
74,54,157464,8911,330
74,55,166375,9241,336
74,56,175616,9577,342
74,57,185193,9919,348
74,58,195112,10267,354
74,59,205379,10621,360
74,60,216000,10981,366
74,61,226981,11347,372
74,62,238328,11719,378
74,63,250047,12097,384
74,64,262144,12481,390
74,65,274625,12871,396
74,66,287496,13267,402
74,67,300763,13669,408
74,68,314432,14077,414
74,69,328509,14491,420
74,70,343000,14911,426
74,71,357911,15337,432
74,72,373248,15769,438
74,73,389017,16207,444
74,74,405224,16651,450
74,75,421875,17101,456
75,0,0,1,6
75,1,1,7,12
75,2,8,19,18
75,3,27,37,24
75,4,64,61,30
75,5,125,91,36
75,6,216,127,42
75,7,343,169,48
75,8,512,217,54
75,9,729,271,60
75,10,1000,331,66
75,11,1331,397,72
75,12,1728,469,78
75,13,2197,547,84
75,14,2744,631,90
75,15,3375,721,96
75,16,4096,817,102
75,17,4913,919,108
75,18,5832,1027,114
75,19,6859,1141,120
75,20,8000,1261,126
75,21,9261,1387,132
75,22,10648,1519,138
75,23,12167,1657,144
75,24,13824,1801,150
75,25,15625,1951,156
75,26,17576,2107,162
75,27,19683,2269,168
75,28,21952,2437,174
75,29,24389,2611,180
75,30,27000,2791,186
75,31,29791,2977,192
75,32,32768,3169,198
75,33,35937,3367,204
75,34,39304,3571,210
75,35,42875,3781,216
75,36,46656,3997,222
75,37,50653,4219,228
75,38,54872,4447,234
75,39,59319,4681,240
75,40,64000,4921,246
75,41,68921,5167,252
75,42,74088,5419,258
75,43,79507,5677,264
75,44,85184,5941,270
75,45,91125,6211,276
75,46,97336,6487,282
75,47,103823,6769,288
75,48,110592,7057,294
75,49,117649,7351,300
75,50,125000,7651,306
75,51,132651,7957,312
75,52,140608,8269,318
75,53,148877,8587,324
75,54,157464,8911,330
75,55,166375,9241,336
75,56,175616,9577,342
75,57,185193,9919,348
75,58,195112,10267,354
75,59,205379,10621,360
75,60,216000,10981,366
75,61,226981,11347,372
75,62,238328,11719,378
75,63,250047,12097,384
75,64,262144,12481,390
75,65,274625,12871,396
75,66,287496,13267,402
75,67,300763,13669,408
75,68,314432,14077,414
75,69,328509,14491,420
75,70,343000,14911,426
75,71,357911,15337,432
75,72,373248,15769,438
75,73,389017,16207,444
75,74,405224,16651,450
75,75,421875,17101,456
75,76,438976,17557,462
76,0,0,1,6
76,1,1,7,12
76,2,8,19,18
76,3,27,37,24
76,4,64,61,30
76,5,125,91,36
76,6,216,127,42
76,7,343,169,48
76,8,512,217,54
76,9,729,271,60
76,10,1000,331,66
76,11,1331,397,72
76,12,1728,469,78
76,13,2197,547,84
76,14,2744,631,90
76,15,3375,721,96
76,16,4096,817,102
76,17,4913,919,108
76,18,5832,1027,114
76,19,6859,1141,120
76,20,8000,1261,126
76,21,9261,1387,132
76,22,10648,1519,138
76,23,12167,1657,144
76,24,13824,1801,150
76,25,15625,1951,156
76,26,17576,2107,162
76,27,19683,2269,168
76,28,21952,2437,174
76,29,24389,2611,180
76,30,27000,2791,186
76,31,29791,2977,192
76,32,32768,3169,198
76,33,35937,3367,204
76,34,39304,3571,210
76,35,42875,3781,216
76,36,46656,3997,222
76,37,50653,4219,228
76,38,54872,4447,234
76,39,59319,4681,240
76,40,64000,4921,246
76,41,68921,5167,252
76,42,74088,5419,258
76,43,79507,5677,264
76,44,85184,5941,270
76,45,91125,6211,276
76,46,97336,6487,282
76,47,103823,6769,288
76,48,110592,7057,294
76,49,117649,7351,300
76,50,125000,7651,306
76,51,132651,7957,312
76,52,140608,8269,318
76,53,148877,8587,324
76,54,157464,8911,330
76,55,166375,9241,336
76,56,175616,9577,342
76,57,185193,9919,348
76,58,195112,10267,354
76,59,205379,10621,360
76,60,216000,10981,366
76,61,226981,11347,372
76,62,238328,11719,378
76,63,250047,12097,384
76,64,262144,12481,390
76,65,274625,12871,396
76,66,287496,13267,402
76,67,300763,13669,408
76,68,314432,14077,414
76,69,328509,14491,420
76,70,343000,14911,426
76,71,357911,15337,432
76,72,373248,15769,438
76,73,389017,16207,444
76,74,405224,16651,450
76,75,421875,17101,456
76,76,438976,17557,462
76,77,456533,18019,468
77,0,0,1,6
77,1,1,7,12
77,2,8,19,18
77,3,27,37,24
77,4,64,61,30
77,5,125,91,36
77,6,216,127,42
77,7,343,169,48
77,8,512,217,54
77,9,729,271,60
77,10,1000,331,66
77,11,1331,397,72
77,12,1728,469,78
77,13,2197,547,84
77,14,2744,631,90
77,15,3375,721,96
77,16,4096,817,102
77,17,4913,919,108
77,18,5832,1027,114
77,19,6859,1141,120
77,20,8000,1261,126
77,21,9261,1387,132
77,22,10648,1519,138
77,23,12167,1657,144
77,24,13824,1801,150
77,25,15625,1951,156
77,26,17576,2107,162
77,27,19683,2269,168
77,28,21952,2437,174
77,29,24389,2611,180
77,30,27000,2791,186
77,31,29791,2977,192
77,32,32768,3169,198
77,33,35937,3367,204
77,34,39304,3571,210
77,35,42875,3781,216
77,36,46656,3997,222
77,37,50653,4219,228
77,38,54872,4447,234
77,39,59319,4681,240
77,40,64000,4921,246
77,41,68921,5167,252
77,42,74088,5419,258
77,43,79507,5677,264
77,44,85184,5941,270
77,45,91125,6211,276
77,46,97336,6487,282
77,47,103823,6769,288
77,48,110592,7057,294
77,49,117649,7351,300
77,50,125000,7651,306
77,51,132651,7957,312
77,52,140608,8269,318
77,53,148877,8587,324
77,54,157464,8911,330
77,55,166375,9241,336
77,56,175616,9577,342
77,57,185193,9919,348
77,58,195112,10267,354
77,59,205379,10621,360
77,60,216000,10981,366
77,61,226981,11347,372
77,62,238328,11719,378
77,63,250047,12097,384
77,64,262144,12481,390
77,65,274625,12871,396
77,66,287496,13267,402
77,67,300763,13669,408
77,68,314432,14077,414
77,69,328509,14491,420
77,70,343000,14911,426
77,71,357911,15337,432
77,72,373248,15769,438
77,73,389017,16207,444
77,74,405224,16651,450
77,75,421875,17101,456
77,76,438976,17557,462
77,77,456533,18019,468
77,78,474552,18487,474
78,0,0,1,6
78,1,1,7,12
78,2,8,19,18
78,3,27,37,24
78,4,64,61,30
78,5,125,91,36
78,6,216,127,42
78,7,343,169,48
78,8,512,217,54
78,9,729,271,60
78,10,1000,331,66
78,11,1331,397,72
78,12,1728,469,78
78,13,2197,547,84
78,14,2744,631,90
78,15,3375,721,96
78,16,4096,817,102
78,17,4913,919,108
78,18,5832,1027,114
78,19,6859,1141,120
78,20,8000,1261,126
78,21,9261,1387,132
78,22,10648,1519,138
78,23,12167,1657,144
78,24,13824,1801,150
78,25,15625,1951,156
78,26,17576,2107,162
78,27,19683,2269,168
78,28,21952,2437,174
78,29,24389,2611,180
78,30,27000,2791,186
78,31,29791,2977,192
78,32,32768,3169,198
78,33,35937,3367,204
78,34,39304,3571,210
78,35,42875,3781,216
78,36,46656,3997,222
78,37,50653,4219,228
78,38,54872,4447,234
78,39,59319,4681,240
78,40,64000,4921,246
78,41,68921,5167,252
78,42,74088,5419,258
78,43,79507,5677,264
78,44,85184,5941,270
78,45,91125,6211,276
78,46,97336,6487,282
78,47,103823,6769,288
78,48,110592,7057,294
78,49,117649,7351,300
78,50,125000,7651,306
78,51,132651,7957,312
78,52,140608,8269,318
78,53,148877,8587,324
78,54,157464,8911,330
78,55,166375,9241,336
78,56,175616,9577,342
78,57,185193,9919,348
78,58,195112,10267,354
78,59,205379,10621,360
78,60,216000,10981,366
78,61,226981,11347,372
78,62,238328,11719,378
78,63,250047,12097,384
78,64,262144,12481,390
78,65,274625,12871,396
78,66,287496,13267,402
78,67,300763,13669,408
78,68,314432,14077,414
78,69,328509,14491,420
78,70,343000,14911,426
78,71,357911,15337,432
78,72,373248,15769,438
78,73,389017,16207,444
78,74,405224,16651,450
78,75,421875,17101,456
78,76,438976,17557,462
78,77,456533,18019,468
78,78,474552,18487,474
78,79,493039,18961,480
79,0,0,1,6
79,1,1,7,12
79,2,8,19,18
79,3,27,37,24
79,4,64,61,30
79,5,125,91,36
79,6,216,127,42
79,7,343,169,48
79,8,512,217,54
79,9,729,271,60
79,10,1000,331,66
79,11,1331,397,72
79,12,1728,469,78
79,13,2197,547,84
79,14,2744,631,90
79,15,3375,721,96
79,16,4096,817,102
79,17,4913,919,108
79,18,5832,1027,114
79,19,6859,1141,120
79,20,8000,1261,126
79,21,9261,1387,132
79,22,10648,1519,138
79,23,12167,1657,144
79,24,13824,1801,150
79,25,15625,1951,156
79,26,17576,2107,162
79,27,19683,2269,168
79,28,21952,2437,174
79,29,24389,2611,180
79,30,27000,2791,186
79,31,29791,2977,192
79,32,32768,3169,198
79,33,35937,3367,204
79,34,39304,3571,210
79,35,42875,3781,216
79,36,46656,3997,222
79,37,50653,4219,228
79,38,54872,4447,234
79,39,59319,4681,240
79,40,64000,4921,246
79,41,68921,5167,252
79,42,74088,5419,258
79,43,79507,5677,264
79,44,85184,5941,270
79,45,91125,6211,276
79,46,97336,6487,282
79,47,103823,6769,288
79,48,110592,7057,294
79,49,117649,7351,300
79,50,125000,7651,306
79,51,132651,7957,312
79,52,140608,8269,318
79,53,148877,8587,324
79,54,157464,8911,330
79,55,166375,9241,336
79,56,175616,9577,342
79,57,185193,9919,348
79,58,195112,10267,354
79,59,205379,10621,360
79,60,216000,10981,366
79,61,226981,11347,372
79,62,238328,11719,378
79,63,250047,12097,384
79,64,262144,12481,390
79,65,274625,12871,396
79,66,287496,13267,402
79,67,300763,13669,408
79,68,314432,14077,414
79,69,328509,14491,420
79,70,343000,14911,426
79,71,357911,15337,432
79,72,373248,15769,438
79,73,389017,16207,444
79,74,405224,16651,450
79,75,421875,17101,456
79,76,438976,17557,462
79,77,456533,18019,468
79,78,474552,18487,474
79,79,493039,18961,480
79,80,512000,19441,486
80,0,0,1,6
80,1,1,7,12
80,2,8,19,18
80,3,27,37,24
80,4,64,61,30
80,5,125,91,36
80,6,216,127,42
80,7,343,169,48
80,8,512,217,54
80,9,729,271,60
80,10,1000,331,66
80,11,1331,397,72
80,12,1728,469,78
80,13,2197,547,84
80,14,2744,631,90
80,15,3375,721,96
80,16,4096,817,102
80,17,4913,919,108
80,18,5832,1027,114
80,19,6859,1141,120
80,20,8000,1261,126
80,21,9261,1387,132
80,22,10648,1519,138
80,23,12167,1657,144
80,24,13824,1801,150
80,25,15625,1951,156
80,26,17576,2107,162
80,27,19683,2269,168
80,28,21952,2437,174
80,29,24389,2611,180
80,30,27000,2791,186
80,31,29791,2977,192
80,32,32768,3169,198
80,33,35937,3367,204
80,34,39304,3571,210
80,35,42875,3781,216
80,36,46656,3997,222
80,37,50653,4219,228
80,38,54872,4447,234
80,39,59319,4681,240
80,40,64000,4921,246
80,41,68921,5167,252
80,42,74088,5419,258
80,43,79507,5677,264
80,44,85184,5941,270
80,45,91125,6211,276
80,46,97336,6487,282
80,47,103823,6769,288
80,48,110592,7057,294
80,49,117649,7351,300
80,50,125000,7651,306
80,51,132651,7957,312
80,52,140608,8269,318
80,53,148877,8587,324
80,54,157464,8911,330
80,55,166375,9241,336
80,56,175616,9577,342
80,57,185193,9919,348
80,58,195112,10267,354
80,59,205379,10621,360
80,60,216000,10981,366
80,61,226981,11347,372
80,62,238328,11719,378
80,63,250047,12097,384
80,64,262144,12481,390
80,65,274625,12871,396
80,66,287496,13267,402
80,67,300763,13669,408
80,68,314432,14077,414
80,69,328509,14491,420
80,70,343000,14911,426
80,71,357911,15337,432
80,72,373248,15769,438
80,73,389017,16207,444
80,74,405224,16651,450
80,75,421875,17101,456
80,76,438976,17557,462
80,77,456533,18019,468
80,78,474552,18487,474
80,79,493039,18961,480
80,80,512000,19441,486
80,81,531441,19927,492
81,0,0,1,6
81,1,1,7,12
81,2,8,19,18
81,3,27,37,24
81,4,64,61,30
81,5,125,91,36
81,6,216,127,42
81,7,343,169,48
81,8,512,217,54
81,9,729,271,60
81,10,1000,331,66
81,11,1331,397,72
81,12,1728,469,78
81,13,2197,547,84
81,14,2744,631,90
81,15,3375,721,96
81,16,4096,817,102
81,17,4913,919,108
81,18,5832,1027,114
81,19,6859,1141,120
81,20,8000,1261,126
81,21,9261,1387,132
81,22,10648,1519,138
81,23,12167,1657,144
81,24,13824,1801,150
81,25,15625,1951,156
81,26,17576,2107,162
81,27,19683,2269,168
81,28,21952,2437,174
81,29,24389,2611,180
81,30,27000,2791,186
81,31,29791,2977,192
81,32,32768,3169,198
81,33,35937,3367,204
81,34,39304,3571,210
81,35,42875,3781,216
81,36,46656,3997,222
81,37,50653,4219,228
81,38,54872,4447,234
81,39,59319,4681,240
81,40,64000,4921,246
81,41,68921,5167,252
81,42,74088,5419,258
81,43,79507,5677,264
81,44,85184,5941,270
81,45,91125,6211,276
81,46,97336,6487,282
81,47,103823,6769,288
81,48,110592,7057,294
81,49,117649,7351,300
81,50,125000,7651,306
81,51,132651,7957,312
81,52,140608,8269,318
81,53,148877,8587,324
81,54,157464,8911,330
81,55,166375,9241,336
81,56,175616,9577,342
81,57,185193,9919,348
81,58,195112,10267,354
81,59,205379,10621,360
81,60,216000,10981,366
81,61,226981,11347,372
81,62,238328,11719,378
81,63,250047,12097,384
81,64,262144,12481,390
81,65,274625,12871,396
81,66,287496,13267,402
81,67,300763,13669,408
81,68,314432,14077,414
81,69,328509,14491,420
81,70,343000,14911,426
81,71,357911,15337,432
81,72,373248,15769,438
81,73,389017,16207,444
81,74,405224,16651,450
81,75,421875,17101,456
81,76,438976,17557,462
81,77,456533,18019,468
81,78,474552,18487,474
81,79,493039,18961,480
81,80,512000,19441,486
81,81,531441,19927,492
81,82,551368,20419,498
82,0,0,1,6
82,1,1,7,12
82,2,8,19,18
82,3,27,37,24
82,4,64,61,30
82,5,125,91,36
82,6,216,127,42
82,7,343,169,48
82,8,512,217,54
82,9,729,271,60
82,10,1000,331,66
82,11,1331,397,72
82,12,1728,469,78
82,13,2197,547,84
82,14,2744,631,90
82,15,3375,721,96
82,16,4096,817,102
82,17,4913,919,108
82,18,5832,1027,114
82,19,6859,1141,120
82,20,8000,1261,126
82,21,9261,1387,132
82,22,10648,1519,138
82,23,12167,1657,144
82,24,13824,1801,150
82,25,15625,1951,156
82,26,17576,2107,162
82,27,19683,2269,168
82,28,21952,2437,174
82,29,24389,2611,180
82,30,27000,2791,186
82,31,29791,2977,192
82,32,32768,3169,198
82,33,35937,3367,204
82,34,39304,3571,210
82,35,42875,3781,216
82,36,46656,3997,222
82,37,50653,4219,228
82,38,54872,4447,234
82,39,59319,4681,240
82,40,64000,4921,246
82,41,68921,5167,252
82,42,74088,5419,258
82,43,79507,5677,264
82,44,85184,5941,270
82,45,91125,6211,276
82,46,97336,6487,282
82,47,103823,6769,288
82,48,110592,7057,294
82,49,117649,7351,300
82,50,125000,7651,306
82,51,132651,7957,312
82,52,140608,8269,318
82,53,148877,8587,324
82,54,157464,8911,330
82,55,166375,9241,336
82,56,175616,9577,342
82,57,185193,9919,348
82,58,195112,10267,354
82,59,205379,10621,360
82,60,216000,10981,366
82,61,226981,11347,372
82,62,238328,11719,378
82,63,250047,12097,384
82,64,262144,12481,390
82,65,274625,12871,396
82,66,287496,13267,402
82,67,300763,13669,408
82,68,314432,14077,414
82,69,328509,14491,420
82,70,343000,14911,426
82,71,357911,15337,432
82,72,373248,15769,438
82,73,389017,16207,444
82,74,405224,16651,450
82,75,421875,17101,456
82,76,438976,17557,462
82,77,456533,18019,468
82,78,474552,18487,474
82,79,493039,18961,480
82,80,512000,19441,486
82,81,531441,19927,492
82,82,551368,20419,498
82,83,571787,20917,504
83,0,0,1,6
83,1,1,7,12
83,2,8,19,18
83,3,27,37,24
83,4,64,61,30
83,5,125,91,36
83,6,216,127,42
83,7,343,169,48
83,8,512,217,54
83,9,729,271,60
83,10,1000,331,66
83,11,1331,397,72
83,12,1728,469,78
83,13,2197,547,84
83,14,2744,631,90
83,15,3375,721,96
83,16,4096,817,102
83,17,4913,919,108
83,18,5832,1027,114
83,19,6859,1141,120
83,20,8000,1261,126
83,21,9261,1387,132
83,22,10648,1519,138
83,23,12167,1657,144
83,24,13824,1801,150
83,25,15625,1951,156
83,26,17576,2107,162
83,27,19683,2269,168
83,28,21952,2437,174
83,29,24389,2611,180
83,30,27000,2791,186
83,31,29791,2977,192
83,32,32768,3169,198
83,33,35937,3367,204
83,34,39304,3571,210
83,35,42875,3781,216
83,36,46656,3997,222
83,37,50653,4219,228
83,38,54872,4447,234
83,39,59319,4681,240
83,40,64000,4921,246
83,41,68921,5167,252
83,42,74088,5419,258
83,43,79507,5677,264
83,44,85184,5941,270
83,45,91125,6211,276
83,46,97336,6487,282
83,47,103823,6769,288
83,48,110592,7057,294
83,49,117649,7351,300
83,50,125000,7651,306
83,51,132651,7957,312
83,52,140608,8269,318
83,53,148877,8587,324
83,54,157464,8911,330
83,55,166375,9241,336
83,56,175616,9577,342
83,57,185193,9919,348
83,58,195112,10267,354
83,59,205379,10621,360
83,60,216000,10981,366
83,61,226981,11347,372
83,62,238328,11719,378
83,63,250047,12097,384
83,64,262144,12481,390
83,65,274625,12871,396
83,66,287496,13267,402
83,67,300763,13669,408
83,68,314432,14077,414
83,69,328509,14491,420
83,70,343000,14911,426
83,71,357911,15337,432
83,72,373248,15769,438
83,73,389017,16207,444
83,74,405224,16651,450
83,75,421875,17101,456
83,76,438976,17557,462
83,77,456533,18019,468
83,78,474552,18487,474
83,79,493039,18961,480
83,80,512000,19441,486
83,81,531441,19927,492
83,82,551368,20419,498
83,83,571787,20917,504
83,84,592704,21421,510
84,0,0,1,6
84,1,1,7,12
84,2,8,19,18
84,3,27,37,24
84,4,64,61,30
84,5,125,91,36
84,6,216,127,42
84,7,343,169,48
84,8,512,217,54
84,9,729,271,60
84,10,1000,331,66
84,11,1331,397,72
84,12,1728,469,78
84,13,2197,547,84
84,14,2744,631,90
84,15,3375,721,96
84,16,4096,817,102
84,17,4913,919,108
84,18,5832,1027,114
84,19,6859,1141,120
84,20,8000,1261,126
84,21,9261,1387,132
84,22,10648,1519,138
84,23,12167,1657,144
84,24,13824,1801,150
84,25,15625,1951,156
